Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
360,1,4,2956,0,0,4,4,4
360,1,4,2956,1,0,11,11,11
360,1,4,2956,2,0,6,6,4
360,1,4,2956,3,0,3,3,4
360,1,4,2956,4,1,3,3,4
360,1,4,2956,5,1,3,4,3
360,1,4,2956,6,2,3,4,6
360,1,4,2956,7,2,3,4,4
360,1,4,2956,8,2,3,4,11
360,1,4,2956,9,2,3,4,9
360,1,4,2956,10,2,3,9,9
360,1,4,2956,11,2,3,4,4
360,1,4,2956,12,2,3,4,9
360,1,4,2956,13,2,3,4,3
360,1,4,2956,14,2,3,7,4
360,1,4,2956,15,2,3,11,3
360,1,4,2956,16,2,3,4,9
360,1,4,2956,17,2,3,4,9
360,1,4,2956,18,2,3,4,3
360,1,4,2956,19,2,3,4,9
