Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
439,2,4,8736,0,0,4,4,4
439,2,4,8736,1,0,11,4,11
439,2,4,8736,2,0,11,3,6
439,2,4,8736,3,0,9,6,3
439,2,4,8736,4,0,3,6,3
439,2,4,8736,5,0,3,6,6
439,2,4,8736,6,0,4,6,3
439,2,4,8736,7,0,11,3,3
439,2,4,8736,8,0,4,3,3
439,2,4,8736,9,0,11,6,3
439,2,4,8736,10,1,11,3,6
439,2,4,8736,11,1,4,3,4
439,2,4,8736,12,1,4,3,11
439,2,4,8736,13,1,4,6,4
439,2,4,8736,14,1,4,6,4
439,2,4,8736,15,1,3,8,4
439,2,4,8736,16,1,3,8,4
439,2,4,8736,17,1,3,3,4
439,2,4,8736,18,1,3,6,4
439,2,4,8736,19,1,3,6,4
