Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
804,2,8,4859,0,0,4,4,4
804,2,8,4859,1,0,11,11,11
804,2,8,4859,2,0,4,4,6
804,2,8,4859,3,0,4,4,6
804,2,8,4859,4,0,4,4,3
804,2,8,4859,5,0,11,4,3
804,2,8,4859,6,0,4,4,3
804,2,8,4859,7,0,4,11,3
804,2,8,4859,8,1,4,4,6
804,2,8,4859,9,1,4,4,4
804,2,8,4859,10,1,4,4,4
804,2,8,4859,11,1,4,4,4
804,2,8,4859,12,1,4,4,4
804,2,8,4859,13,1,4,4,4
804,2,8,4859,14,1,9,4,6
804,2,8,4859,15,2,9,4,3
804,2,8,4859,16,2,9,4,4
804,2,8,4859,17,2,3,4,4
804,2,8,4859,18,2,3,3,4
804,2,8,4859,19,2,4,11,4
