Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
587,1,5,4464,0,0,4,4,4
587,1,5,4464,1,1,11,11,11
587,1,5,4464,2,1,4,3,6
587,1,5,4464,3,2,4,3,4
587,1,5,4464,4,2,4,4,3
587,1,5,4464,5,2,4,4,3
587,1,5,4464,6,2,4,4,3
587,1,5,4464,7,3,4,3,6
587,1,5,4464,8,3,9,4,6
587,1,5,4464,9,3,3,3,11
587,1,5,4464,10,3,3,3,11
587,1,5,4464,11,3,3,4,3
587,1,5,4464,12,3,3,4,3
587,1,5,4464,13,3,3,9,3
587,1,5,4464,14,3,4,11,3
587,1,5,4464,15,3,4,4,3
587,1,5,4464,16,3,9,4,3
587,1,5,4464,17,3,4,4,3
587,1,5,4464,18,3,9,4,11
587,1,5,4464,19,3,4,4,11
