Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
183,1,3,9008,0,0,4,4,4
183,1,3,9008,1,0,6,11,6
183,1,3,9008,2,1,4,3,6
183,1,3,9008,3,1,4,3,4
183,1,3,9008,4,1,11,6,4
183,1,3,9008,5,1,4,6,4
183,1,3,9008,6,1,4,6,4
183,1,3,9008,7,1,4,6,11
183,1,3,9008,8,1,4,6,11
183,1,3,9008,9,1,4,6,4
183,1,3,9008,10,1,6,3,4
183,1,3,9008,11,1,6,3,4
183,1,3,9008,12,1,6,6,4
183,1,3,9008,13,1,6,3,4
183,1,3,9008,14,1,6,3,4
183,1,3,9008,15,1,6,3,4
183,1,3,9008,16,1,6,6,4
183,1,3,9008,17,1,6,3,9
183,1,3,9008,18,1,6,3,4
183,1,3,9008,19,1,6,6,4
