Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
813,2,8,2222,0,0,4,4,4
813,2,8,2222,1,0,11,11,11
813,2,8,2222,2,0,4,4,3
813,2,8,2222,3,0,4,11,3
813,2,8,2222,4,0,3,4,6
813,2,8,2222,5,0,9,4,3
813,2,8,2222,6,0,3,4,6
813,2,8,2222,7,0,11,4,3
813,2,8,2222,8,0,9,3,6
813,2,8,2222,9,0,9,9,3
813,2,8,2222,10,0,4,3,6
813,2,8,2222,11,1,4,11,3
813,2,8,2222,12,1,4,4,4
813,2,8,2222,13,1,5,4,4
813,2,8,2222,14,1,4,4,4
813,2,8,2222,15,1,4,8,3
813,2,8,2222,16,1,4,4,3
813,2,8,2222,17,1,3,4,3
813,2,8,2222,18,1,9,3,3
813,2,8,2222,19,1,5,9,3
