Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
184,1,3,2435,0,0,4,4,4
184,1,3,2435,1,1,6,11,11
184,1,3,2435,2,1,11,4,6
184,1,3,2435,3,1,11,9,3
184,1,3,2435,4,1,9,9,3
184,1,3,2435,5,1,3,4,3
184,1,3,2435,6,1,11,4,3
184,1,3,2435,7,1,9,9,3
184,1,3,2435,8,1,9,9,3
184,1,3,2435,9,1,9,3,3
184,1,3,2435,10,1,3,4,3
184,1,3,2435,11,2,11,4,6
184,1,3,2435,12,2,9,4,4
184,1,3,2435,13,2,9,4,4
184,1,3,2435,14,2,5,3,4
184,1,3,2435,15,3,5,6,4
184,1,3,2435,16,3,8,4,4
184,1,3,2435,17,3,0,4,4
184,1,3,2435,18,3,5,4,4
184,1,3,2435,19,3,5,4,3
