Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
579,1,5,7365,0,0,4,4,4
579,1,5,7365,1,0,11,11,11
579,1,5,7365,2,0,3,4,4
579,1,5,7365,3,0,3,4,4
579,1,5,7365,4,0,3,4,4
579,1,5,7365,5,0,6,4,4
579,1,5,7365,6,0,3,3,6
579,1,5,7365,7,1,3,3,6
579,1,5,7365,8,1,3,3,9
579,1,5,7365,9,2,3,3,4
579,1,5,7365,10,2,6,4,4
579,1,5,7365,11,2,3,11,9
579,1,5,7365,12,2,3,9,4
579,1,5,7365,13,2,3,4,9
579,1,5,7365,14,2,6,4,9
579,1,5,7365,15,3,3,9,4
579,1,5,7365,16,3,4,4,9
579,1,5,7365,17,3,3,4,3
579,1,5,7365,18,3,3,11,9
579,1,5,7365,19,3,3,4,9
