Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
267,2,3,9396,0,0,4,4,4
267,2,3,9396,1,1,4,11,11
267,2,3,9396,2,1,4,4,4
267,2,3,9396,3,1,4,6,4
267,2,3,9396,4,1,4,4,4
267,2,3,9396,5,1,4,4,4
267,2,3,9396,6,1,3,11,3
267,2,3,9396,7,1,4,4,6
267,2,3,9396,8,2,11,4,3
267,2,3,9396,9,2,11,4,9
267,2,3,9396,10,2,4,3,4
267,2,3,9396,11,2,4,11,4
267,2,3,9396,12,2,4,12,3
267,2,3,9396,13,2,4,1,9
267,2,3,9396,14,2,4,1,9
267,2,3,9396,15,2,4,1,9
267,2,3,9396,16,2,4,1,4
267,2,3,9396,17,2,4,1,9
267,2,3,9396,18,2,4,1,9
267,2,3,9396,19,2,4,3,4
