Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
722,1,8,5072,0,0,4,4,4
722,1,8,5072,1,0,11,11,11
722,1,8,5072,2,0,11,4,6
722,1,8,5072,3,1,11,4,3
722,1,8,5072,4,1,9,9,6
722,1,8,5072,5,2,4,4,3
722,1,8,5072,6,2,4,4,4
722,1,8,5072,7,2,4,4,4
722,1,8,5072,8,2,4,4,4
722,1,8,5072,9,2,4,4,4
722,1,8,5072,10,2,4,4,4
722,1,8,5072,11,2,4,4,4
722,1,8,5072,12,2,4,4,3
722,1,8,5072,13,2,5,4,4
722,1,8,5072,14,2,12,3,9
722,1,8,5072,15,3,9,6,4
722,1,8,5072,16,3,3,11,4
722,1,8,5072,17,3,3,11,9
722,1,8,5072,18,3,9,9,3
722,1,8,5072,19,3,9,3,3
