Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
878,2,8,7263,0,0,4,4,4
878,2,8,7263,1,1,11,11,11
878,2,8,7263,2,1,4,4,11
878,2,8,7263,3,1,9,4,9
878,2,8,7263,4,1,9,4,4
878,2,8,7263,5,2,9,4,6
878,2,8,7263,6,2,9,9,4
878,2,8,7263,7,2,9,9,4
878,2,8,7263,8,2,9,9,4
878,2,8,7263,9,2,3,4,3
878,2,8,7263,10,2,3,11,3
878,2,8,7263,11,3,3,3,6
878,2,8,7263,12,3,11,9,4
878,2,8,7263,13,3,3,4,4
878,2,8,7263,14,3,3,3,4
878,2,8,7263,15,3,3,9,9
878,2,8,7263,16,3,11,3,3
878,2,8,7263,17,3,11,3,9
878,2,8,7263,18,3,11,3,3
878,2,8,7263,19,3,11,4,9
