Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
320,1,4,6036,0,1,4,4,4
320,1,4,6036,1,1,11,11,11
320,1,4,6036,2,1,11,11,3
320,1,4,6036,3,1,9,9,3
320,1,4,6036,4,1,3,4,3
320,1,4,6036,5,1,1,3,3
320,1,4,6036,6,1,11,4,3
320,1,4,6036,7,1,3,4,3
320,1,4,6036,8,2,3,4,6
320,1,4,6036,9,2,11,6,11
320,1,4,6036,10,2,11,3,4
320,1,4,6036,11,2,3,3,4
320,1,4,6036,12,2,3,3,4
320,1,4,6036,13,2,3,3,4
320,1,4,6036,14,2,11,6,4
320,1,4,6036,15,2,12,3,4
320,1,4,6036,16,2,3,3,9
320,1,4,6036,17,2,3,6,4
320,1,4,6036,18,2,3,6,4
320,1,4,6036,19,2,3,3,11
