Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
12,0,0,2599,0,0,4,4,4
12,0,0,2599,1,0,11,11,11
12,0,0,2599,2,0,11,3,3
12,0,0,2599,3,0,4,3,6
12,0,0,2599,4,2,3,3,6
12,0,0,2599,5,2,3,4,9
12,0,0,2599,6,2,3,11,3
12,0,0,2599,7,2,3,4,9
12,0,0,2599,8,2,6,4,3
12,0,0,2599,9,2,6,4,11
12,0,0,2599,10,3,6,4,11
12,0,0,2599,11,3,11,4,9
12,0,0,2599,12,3,9,9,4
12,0,0,2599,13,3,4,4,4
12,0,0,2599,14,3,4,4,9
12,0,0,2599,15,3,9,4,4
12,0,0,2599,16,3,9,9,4
12,0,0,2599,17,3,11,9,4
12,0,0,2599,18,3,9,4,9
12,0,0,2599,19,3,4,9,3
