Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
835,2,8,7456,0,0,4,4,4
835,2,8,7456,1,0,11,11,11
835,2,8,7456,2,0,9,9,6
835,2,8,7456,3,0,4,3,3
835,2,8,7456,4,0,11,4,3
835,2,8,7456,5,0,9,9,3
835,2,8,7456,6,0,9,4,3
835,2,8,7456,7,0,11,9,3
835,2,8,7456,8,1,4,4,6
835,2,8,7456,9,2,9,4,4
835,2,8,7456,10,2,6,4,4
835,2,8,7456,11,2,11,4,4
835,2,8,7456,12,2,4,4,4
835,2,8,7456,13,2,11,4,9
835,2,8,7456,14,2,4,4,4
835,2,8,7456,15,2,11,4,9
835,2,8,7456,16,2,4,4,4
835,2,8,7456,17,2,4,7,4
835,2,8,7456,18,2,4,11,9
835,2,8,7456,19,2,5,11,4
