Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
604,2,5,4859,0,0,4,4,4
604,2,5,4859,1,0,11,11,11
604,2,5,4859,2,0,6,4,3
604,2,5,4859,3,1,6,4,6
604,2,5,4859,4,1,6,4,4
604,2,5,4859,5,2,6,6,11
604,2,5,4859,6,2,4,6,4
604,2,5,4859,7,2,9,6,3
604,2,5,4859,8,2,3,3,9
604,2,5,4859,9,2,9,3,4
604,2,5,4859,10,2,4,3,9
604,2,5,4859,11,2,11,3,3
604,2,5,4859,12,2,4,3,3
604,2,5,4859,13,2,4,3,4
604,2,5,4859,14,2,4,3,3
604,2,5,4859,15,2,4,6,11
604,2,5,4859,16,2,4,6,4
604,2,5,4859,17,2,4,6,3
604,2,5,4859,18,2,4,6,11
604,2,5,4859,19,2,4,6,9
