Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
175,1,3,9797,0,0,4,4,4
175,1,3,9797,1,0,4,11,11
175,1,3,9797,2,1,3,6,4
175,1,3,9797,3,1,11,11,6
175,1,3,9797,4,1,11,11,3
175,1,3,9797,5,2,11,11,3
175,1,3,9797,6,2,11,11,4
175,1,3,9797,7,2,11,11,4
175,1,3,9797,8,2,11,11,4
175,1,3,9797,9,2,11,11,4
175,1,3,9797,10,2,4,11,4
175,1,3,9797,11,2,4,11,4
175,1,3,9797,12,3,11,11,3
175,1,3,9797,13,3,4,11,4
175,1,3,9797,14,3,11,11,4
175,1,3,9797,15,3,11,11,3
175,1,3,9797,16,3,4,11,4
175,1,3,9797,17,3,11,11,4
175,1,3,9797,18,3,11,11,9
175,1,3,9797,19,3,11,11,4
