Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
48,0,0,6021,0,1,4,4,4
48,0,0,6021,1,1,11,11,11
48,0,0,6021,2,1,4,9,11
48,0,0,6021,3,1,6,3,4
48,0,0,6021,4,1,3,4,3
48,0,0,6021,5,1,6,4,3
48,0,0,6021,6,2,3,4,3
48,0,0,6021,7,2,3,9,11
48,0,0,6021,8,2,3,4,3
48,0,0,6021,9,2,3,3,11
48,0,0,6021,10,3,3,4,9
48,0,0,6021,11,3,11,4,3
48,0,0,6021,12,3,11,4,3
48,0,0,6021,13,3,11,4,3
48,0,0,6021,14,3,11,4,3
48,0,0,6021,15,3,3,4,3
48,0,0,6021,16,3,4,4,3
48,0,0,6021,17,3,11,4,3
48,0,0,6021,18,3,4,9,3
48,0,0,6021,19,3,11,4,11
