Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
77,0,0,1472,0,0,4,4,4
77,0,0,1472,1,1,11,11,11
77,0,0,1472,2,2,6,11,3
77,0,0,1472,3,2,4,4,3
77,0,0,1472,4,2,6,3,3
77,0,0,1472,5,2,9,3,3
77,0,0,1472,6,3,4,4,3
77,0,0,1472,7,3,11,9,4
77,0,0,1472,8,3,4,4,3
77,0,0,1472,9,3,9,9,4
77,0,0,1472,10,3,4,4,9
77,0,0,1472,11,3,3,4,4
77,0,0,1472,12,3,4,9,4
77,0,0,1472,13,3,9,4,3
77,0,0,1472,14,3,3,4,4
77,0,0,1472,15,3,4,4,4
77,0,0,1472,16,3,3,4,9
77,0,0,1472,17,3,9,4,4
77,0,0,1472,18,3,4,9,3
77,0,0,1472,19,3,9,4,9
