Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
28,0,0,2496,0,0,4,4,4
28,0,0,2496,1,1,11,11,11
28,0,0,2496,2,2,4,3,4
28,0,0,2496,3,2,3,4,4
28,0,0,2496,4,3,6,3,4
28,0,0,2496,5,3,4,3,9
28,0,0,2496,6,3,4,3,4
28,0,0,2496,7,3,11,4,4
28,0,0,2496,8,3,4,4,4
28,0,0,2496,9,3,4,3,4
28,0,0,2496,10,3,4,3,4
28,0,0,2496,11,3,4,3,9
28,0,0,2496,12,3,9,3,4
28,0,0,2496,13,3,4,4,9
28,0,0,2496,14,3,9,3,4
28,0,0,2496,15,3,4,4,3
28,0,0,2496,16,3,9,4,4
28,0,0,2496,17,3,4,3,4
28,0,0,2496,18,3,9,4,4
28,0,0,2496,19,3,4,11,4
