Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
243,2,3,8343,0,0,4,4,4
243,2,3,8343,1,1,11,6,11
243,2,3,8343,2,1,11,4,11
243,2,3,8343,3,1,4,4,11
243,2,3,8343,4,1,11,4,3
243,2,3,8343,5,1,11,4,9
243,2,3,8343,6,1,11,4,11
243,2,3,8343,7,1,11,4,4
243,2,3,8343,8,1,11,4,3
243,2,3,8343,9,1,11,4,4
243,2,3,8343,10,1,11,4,3
243,2,3,8343,11,2,11,4,6
243,2,3,8343,12,2,11,4,4
243,2,3,8343,13,2,11,4,9
243,2,3,8343,14,2,11,4,4
243,2,3,8343,15,2,11,4,11
243,2,3,8343,16,2,11,4,11
243,2,3,8343,17,2,11,4,4
243,2,3,8343,18,2,11,4,4
243,2,3,8343,19,2,11,4,11
