Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
117,1,3,537,0,0,4,4,4
117,1,3,537,1,0,11,11,11
117,1,3,537,2,1,11,4,6
117,1,3,537,3,1,3,4,11
117,1,3,537,4,1,3,3,4
117,1,3,537,5,1,3,3,4
117,1,3,537,6,1,3,3,4
117,1,3,537,7,1,3,6,4
117,1,3,537,8,1,3,3,4
117,1,3,537,9,1,3,3,4
117,1,3,537,10,1,3,6,9
117,1,3,537,11,1,11,6,3
117,1,3,537,12,1,4,3,3
117,1,3,537,13,1,11,3,4
117,1,3,537,14,1,11,6,4
117,1,3,537,15,1,11,6,4
117,1,3,537,16,1,4,6,9
117,1,3,537,17,1,4,3,3
117,1,3,537,18,1,11,3,7
117,1,3,537,19,1,11,3,9
