Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
836,2,8,3337,0,0,4,4,4
836,2,8,3337,1,0,11,11,6
836,2,8,3337,2,0,11,9,11
836,2,8,3337,3,0,4,11,3
836,2,8,3337,4,0,4,11,3
836,2,8,3337,5,0,4,4,3
836,2,8,3337,6,0,9,11,3
836,2,8,3337,7,0,11,4,3
836,2,8,3337,8,0,3,4,3
836,2,8,3337,9,0,3,4,3
836,2,8,3337,10,1,4,4,6
836,2,8,3337,11,1,4,4,4
836,2,8,3337,12,1,4,4,4
836,2,8,3337,13,1,4,9,4
836,2,8,3337,14,1,5,4,4
836,2,8,3337,15,1,5,4,4
836,2,8,3337,16,1,12,4,4
836,2,8,3337,17,1,3,4,4
836,2,8,3337,18,1,4,4,4
836,2,8,3337,19,1,4,5,4
