Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
819,2,8,6921,0,0,4,4,4
819,2,8,6921,1,0,6,11,11
819,2,8,6921,2,1,6,9,6
819,2,8,6921,3,1,11,3,11
819,2,8,6921,4,1,11,4,4
819,2,8,6921,5,1,3,4,4
819,2,8,6921,6,1,4,4,3
819,2,8,6921,7,2,4,4,3
819,2,8,6921,8,2,4,4,11
819,2,8,6921,9,2,4,9,4
819,2,8,6921,10,2,4,9,4
819,2,8,6921,11,3,9,3,4
819,2,8,6921,12,3,11,4,4
819,2,8,6921,13,3,11,11,4
819,2,8,6921,14,3,11,9,4
819,2,8,6921,15,3,11,4,9
819,2,8,6921,16,3,4,4,4
819,2,8,6921,17,3,4,4,3
819,2,8,6921,18,3,11,4,3
819,2,8,6921,19,3,11,9,3
