Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
290,2,3,3455,0,0,4,4,4
290,2,3,3455,1,0,11,6,6
290,2,3,3455,2,1,4,11,6
290,2,3,3455,3,1,3,4,11
290,2,3,3455,4,1,11,4,11
290,2,3,3455,5,1,11,4,11
290,2,3,3455,6,1,11,4,11
290,2,3,3455,7,1,11,4,3
290,2,3,3455,8,1,11,4,11
290,2,3,3455,9,1,11,4,11
290,2,3,3455,10,1,11,4,11
290,2,3,3455,11,1,11,4,11
290,2,3,3455,12,1,11,4,11
290,2,3,3455,13,1,11,4,11
290,2,3,3455,14,1,11,4,11
290,2,3,3455,15,1,11,4,11
290,2,3,3455,16,1,11,4,11
290,2,3,3455,17,1,11,4,11
290,2,3,3455,18,1,11,4,11
290,2,3,3455,19,1,11,4,11
