Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
281,2,3,6001,0,0,4,4,4
281,2,3,6001,1,0,11,11,11
281,2,3,6001,2,1,11,11,11
281,2,3,6001,3,1,11,3,11
281,2,3,6001,4,1,11,3,4
281,2,3,6001,5,2,11,3,6
281,2,3,6001,6,2,11,2,11
281,2,3,6001,7,2,11,2,11
281,2,3,6001,8,2,11,2,11
281,2,3,6001,9,2,11,2,11
281,2,3,6001,10,2,11,2,9
281,2,3,6001,11,2,11,2,9
281,2,3,6001,12,2,11,2,9
281,2,3,6001,13,2,11,2,9
281,2,3,6001,14,2,11,2,11
281,2,3,6001,15,2,11,2,9
281,2,3,6001,16,2,11,2,11
281,2,3,6001,17,2,11,2,11
281,2,3,6001,18,2,11,2,9
281,2,3,6001,19,2,11,2,9
