Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
190,1,3,3455,0,1,4,4,4
190,1,3,3455,1,2,11,11,11
190,1,3,3455,2,2,4,11,6
190,1,3,3455,3,2,3,3,3
190,1,3,3455,4,2,11,4,6
190,1,3,3455,5,2,11,4,3
190,1,3,3455,6,2,11,4,3
190,1,3,3455,7,2,11,3,3
190,1,3,3455,8,2,11,4,3
190,1,3,3455,9,2,11,4,3
190,1,3,3455,10,2,11,4,3
190,1,3,3455,11,2,11,4,3
190,1,3,3455,12,2,2,4,3
190,1,3,3455,13,2,11,4,3
190,1,3,3455,14,2,11,4,3
190,1,3,3455,15,2,11,4,6
190,1,3,3455,16,2,11,4,6
190,1,3,3455,17,2,11,9,3
190,1,3,3455,18,2,11,4,3
190,1,3,3455,19,2,11,4,3
