Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
673,2,5,4469,0,0,4,4,4
673,2,5,4469,1,0,6,11,11
673,2,5,4469,2,0,6,3,4
673,2,5,4469,3,0,6,3,4
673,2,5,4469,4,0,6,3,4
673,2,5,4469,5,0,3,3,4
673,2,5,4469,6,0,3,3,4
673,2,5,4469,7,0,3,3,4
673,2,5,4469,8,0,3,3,4
673,2,5,4469,9,0,3,3,4
673,2,5,4469,10,0,3,3,4
673,2,5,4469,11,0,6,3,4
673,2,5,4469,12,0,3,3,4
673,2,5,4469,13,0,3,6,4
673,2,5,4469,14,0,6,3,4
673,2,5,4469,15,0,3,3,3
673,2,5,4469,16,0,3,3,3
673,2,5,4469,17,0,3,3,6
673,2,5,4469,18,1,11,11,6
673,2,5,4469,19,1,3,3,4
