Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
745,1,8,6172,0,0,4,4,4
745,1,8,6172,1,0,11,11,11
745,1,8,6172,2,0,4,6,4
745,1,8,6172,3,0,11,3,4
745,1,8,6172,4,1,3,6,3
745,1,8,6172,5,1,11,4,3
745,1,8,6172,6,2,9,6,6
745,1,8,6172,7,2,9,4,6
745,1,8,6172,8,2,9,11,3
745,1,8,6172,9,2,9,4,3
745,1,8,6172,10,3,9,4,6
745,1,8,6172,11,3,3,4,4
745,1,8,6172,12,3,3,4,11
745,1,8,6172,13,3,8,4,4
745,1,8,6172,14,3,3,4,4
745,1,8,6172,15,3,3,3,9
745,1,8,6172,16,3,3,3,4
745,1,8,6172,17,3,3,11,3
745,1,8,6172,18,3,3,9,4
745,1,8,6172,19,3,3,4,9
