Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
228,2,3,2496,0,0,4,4,4
228,2,3,2496,1,0,11,11,11
228,2,3,2496,2,1,11,4,6
228,2,3,2496,3,1,4,4,4
228,2,3,2496,4,1,4,4,4
228,2,3,2496,5,1,4,4,4
228,2,3,2496,6,1,4,4,4
228,2,3,2496,7,1,4,4,4
228,2,3,2496,8,1,4,4,11
228,2,3,2496,9,1,4,4,7
228,2,3,2496,10,1,4,4,4
228,2,3,2496,11,1,4,4,6
228,2,3,2496,12,1,4,4,6
228,2,3,2496,13,2,6,4,3
228,2,3,2496,14,2,6,4,4
228,2,3,2496,15,2,6,4,4
228,2,3,2496,16,2,6,6,4
228,2,3,2496,17,2,6,6,4
228,2,3,2496,18,2,6,6,4
228,2,3,2496,19,2,3,6,3
