Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
664,2,5,1071,0,0,4,4,4
664,2,5,1071,1,0,11,11,11
664,2,5,1071,2,0,3,4,6
664,2,5,1071,3,1,3,4,6
664,2,5,1071,4,1,3,4,4
664,2,5,1071,5,1,3,4,4
664,2,5,1071,6,1,3,4,4
664,2,5,1071,7,1,3,4,4
664,2,5,1071,8,1,6,3,4
664,2,5,1071,9,1,6,3,4
664,2,5,1071,10,1,3,3,4
664,2,5,1071,11,1,6,3,4
664,2,5,1071,12,1,6,3,4
664,2,5,1071,13,1,6,3,4
664,2,5,1071,14,1,3,3,4
664,2,5,1071,15,1,3,3,4
664,2,5,1071,16,1,3,3,9
664,2,5,1071,17,1,3,3,4
664,2,5,1071,18,1,6,6,4
664,2,5,1071,19,1,3,6,4
