Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
108,1,3,5874,0,0,4,4,4
108,1,3,5874,1,0,6,11,11
108,1,3,5874,2,0,4,4,3
108,1,3,5874,3,0,4,4,3
108,1,3,5874,4,0,4,4,3
108,1,3,5874,5,1,11,4,3
108,1,3,5874,6,1,4,4,4
108,1,3,5874,7,1,4,4,4
108,1,3,5874,8,1,4,4,4
108,1,3,5874,9,1,4,4,4
108,1,3,5874,10,1,3,4,4
108,1,3,5874,11,1,4,4,4
108,1,3,5874,12,1,9,4,4
108,1,3,5874,13,1,9,4,4
108,1,3,5874,14,1,12,11,4
108,1,3,5874,15,1,12,4,4
108,1,3,5874,16,1,12,4,4
108,1,3,5874,17,1,12,4,4
108,1,3,5874,18,1,12,4,4
108,1,3,5874,19,1,12,4,4
