Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
179,1,3,7365,0,0,4,4,4
179,1,3,7365,1,0,11,11,11
179,1,3,7365,2,0,11,4,6
179,1,3,7365,3,0,4,3,6
179,1,3,7365,4,0,11,3,6
179,1,3,7365,5,0,11,6,6
179,1,3,7365,6,1,11,6,6
179,1,3,7365,7,1,11,11,6
179,1,3,7365,8,1,11,3,6
179,1,3,7365,9,1,11,11,6
179,1,3,7365,10,1,11,4,6
179,1,3,7365,11,1,11,9,6
179,1,3,7365,12,1,11,4,6
179,1,3,7365,13,1,11,4,6
179,1,3,7365,14,1,11,9,6
179,1,3,7365,15,1,11,3,6
179,1,3,7365,16,1,11,9,6
179,1,3,7365,17,1,11,9,6
179,1,3,7365,18,1,11,4,6
179,1,3,7365,19,1,11,9,6
