Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
665,2,5,5251,0,0,4,4,4
665,2,5,5251,1,1,11,11,11
665,2,5,5251,2,2,6,4,4
665,2,5,5251,3,2,6,11,4
665,2,5,5251,4,2,6,11,11
665,2,5,5251,5,2,6,11,4
665,2,5,5251,6,2,6,4,4
665,2,5,5251,7,3,6,3,4
665,2,5,5251,8,3,4,11,3
665,2,5,5251,9,3,9,4,4
665,2,5,5251,10,3,3,4,4
665,2,5,5251,11,3,4,4,3
665,2,5,5251,12,3,4,11,4
665,2,5,5251,13,3,4,4,4
665,2,5,5251,14,3,9,4,3
665,2,5,5251,15,3,4,11,3
665,2,5,5251,16,3,3,4,11
665,2,5,5251,17,3,4,11,4
665,2,5,5251,18,3,4,4,4
665,2,5,5251,19,3,4,11,3
