Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
463,2,4,7108,0,0,4,4,4
463,2,4,7108,1,0,11,11,11
463,2,4,7108,2,0,4,11,3
463,2,4,7108,3,0,3,3,3
463,2,4,7108,4,0,11,3,3
463,2,4,7108,5,0,3,3,3
463,2,4,7108,6,0,3,11,6
463,2,4,7108,7,1,11,4,6
463,2,4,7108,8,1,11,4,4
463,2,4,7108,9,1,11,4,3
463,2,4,7108,10,1,11,9,3
463,2,4,7108,11,1,11,3,3
463,2,4,7108,12,1,11,3,3
463,2,4,7108,13,1,4,3,3
463,2,4,7108,14,1,11,3,3
463,2,4,7108,15,1,11,3,3
463,2,4,7108,16,1,11,3,3
463,2,4,7108,17,1,11,3,3
463,2,4,7108,18,1,11,3,3
463,2,4,7108,19,1,4,3,6
