Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
561,1,5,2251,0,0,4,4,4
561,1,5,2251,1,0,11,11,11
561,1,5,2251,2,1,4,3,6
561,1,5,2251,3,1,4,3,9
561,1,5,2251,4,1,4,6,3
561,1,5,2251,5,2,4,3,4
561,1,5,2251,6,2,11,4,3
561,1,5,2251,7,2,4,11,3
561,1,5,2251,8,3,4,4,3
561,1,5,2251,9,3,4,4,11
561,1,5,2251,10,3,4,9,11
561,1,5,2251,11,3,4,4,9
561,1,5,2251,12,3,4,4,9
561,1,5,2251,13,3,4,4,4
561,1,5,2251,14,3,4,4,9
561,1,5,2251,15,3,4,9,4
561,1,5,2251,16,3,9,4,4
561,1,5,2251,17,3,4,9,4
561,1,5,2251,18,3,4,3,9
561,1,5,2251,19,3,4,4,4
