Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
270,2,3,1684,0,0,4,4,4
270,2,3,1684,1,1,6,4,11
270,2,3,1684,2,1,4,4,11
270,2,3,1684,3,1,6,4,4
270,2,3,1684,4,1,11,4,3
270,2,3,1684,5,1,11,4,3
270,2,3,1684,6,1,11,4,3
270,2,3,1684,7,1,3,4,6
270,2,3,1684,8,2,4,4,6
270,2,3,1684,9,2,4,4,4
270,2,3,1684,10,2,4,3,4
270,2,3,1684,11,2,11,11,6
270,2,3,1684,12,3,11,4,6
270,2,3,1684,13,3,11,4,4
270,2,3,1684,14,3,11,4,4
270,2,3,1684,15,3,4,4,4
270,2,3,1684,16,3,4,4,4
270,2,3,1684,17,3,4,12,4
270,2,3,1684,18,3,4,12,4
270,2,3,1684,19,3,4,12,4
