Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
526,1,5,1871,0,0,4,4,4
526,1,5,1871,1,0,11,11,11
526,1,5,1871,2,1,3,3,6
526,1,5,1871,3,2,4,3,9
526,1,5,1871,4,2,3,4,4
526,1,5,1871,5,2,3,11,11
526,1,5,1871,6,3,3,4,11
526,1,5,1871,7,3,9,9,9
526,1,5,1871,8,3,4,4,4
526,1,5,1871,9,3,3,3,11
526,1,5,1871,10,3,4,4,4
526,1,5,1871,11,3,4,9,11
526,1,5,1871,12,3,4,4,9
526,1,5,1871,13,3,4,9,4
526,1,5,1871,14,3,9,4,11
526,1,5,1871,15,3,4,4,4
526,1,5,1871,16,3,4,9,9
526,1,5,1871,17,3,9,9,4
526,1,5,1871,18,3,9,4,3
526,1,5,1871,19,3,3,4,4
