Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
678,2,5,7263,0,0,4,4,4
678,2,5,7263,1,1,11,11,11
678,2,5,7263,2,1,6,3,11
678,2,5,7263,3,1,6,3,11
678,2,5,7263,4,1,6,6,4
678,2,5,7263,5,1,6,3,9
678,2,5,7263,6,2,6,3,9
678,2,5,7263,7,2,3,11,9
678,2,5,7263,8,2,3,11,9
678,2,5,7263,9,2,3,11,4
678,2,5,7263,10,2,3,9,4
678,2,5,7263,11,2,6,3,9
678,2,5,7263,12,2,6,4,9
678,2,5,7263,13,2,6,3,4
678,2,5,7263,14,2,6,4,4
678,2,5,7263,15,3,3,4,9
678,2,5,7263,16,3,4,4,4
678,2,5,7263,17,3,11,11,4
678,2,5,7263,18,3,11,4,9
678,2,5,7263,19,3,4,9,4
