Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
884,2,8,2435,0,0,4,4,4
884,2,8,2435,1,0,4,11,11
884,2,8,2435,2,0,11,4,6
884,2,8,2435,3,1,4,4,3
884,2,8,2435,4,1,4,11,4
884,2,8,2435,5,1,4,4,4
884,2,8,2435,6,1,4,11,6
884,2,8,2435,7,2,4,3,6
884,2,8,2435,8,2,4,3,4
884,2,8,2435,9,2,4,3,4
884,2,8,2435,10,2,9,9,4
884,2,8,2435,11,2,9,9,3
884,2,8,2435,12,2,3,3,4
884,2,8,2435,13,2,11,3,4
884,2,8,2435,14,2,3,9,9
884,2,8,2435,15,2,11,3,4
884,2,8,2435,16,2,11,3,3
884,2,8,2435,17,2,11,4,3
884,2,8,2435,18,3,3,3,6
884,2,8,2435,19,3,11,3,4
