Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
162,1,3,4420,0,0,4,4,4
162,1,3,4420,1,1,11,11,11
162,1,3,4420,2,1,11,6,6
162,1,3,4420,3,1,11,3,9
162,1,3,4420,4,2,11,3,9
162,1,3,4420,5,2,4,11,9
162,1,3,4420,6,2,4,11,9
162,1,3,4420,7,2,4,11,9
162,1,3,4420,8,2,4,4,9
162,1,3,4420,9,2,4,3,9
162,1,3,4420,10,2,4,3,9
162,1,3,4420,11,2,4,3,9
162,1,3,4420,12,2,4,6,9
162,1,3,4420,13,2,4,3,9
162,1,3,4420,14,2,4,3,9
162,1,3,4420,15,3,4,3,9
162,1,3,4420,16,3,4,4,9
162,1,3,4420,17,3,4,4,9
162,1,3,4420,18,3,4,3,9
162,1,3,4420,19,3,4,3,9
