Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
793,1,8,6521,0,0,4,4,4
793,1,8,6521,1,0,11,11,11
793,1,8,6521,2,1,9,6,3
793,1,8,6521,3,1,11,11,3
793,1,8,6521,4,1,9,4,6
793,1,8,6521,5,2,4,11,6
793,1,8,6521,6,2,4,11,4
793,1,8,6521,7,2,4,3,4
793,1,8,6521,8,2,4,4,4
793,1,8,6521,9,2,4,4,4
793,1,8,6521,10,2,9,4,4
793,1,8,6521,11,2,4,4,4
793,1,8,6521,12,2,4,3,4
793,1,8,6521,13,2,4,11,4
793,1,8,6521,14,2,4,11,4
793,1,8,6521,15,2,4,4,4
793,1,8,6521,16,2,5,11,4
793,1,8,6521,17,2,3,4,4
793,1,8,6521,18,3,4,6,4
793,1,8,6521,19,3,9,11,7
