Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
395,1,4,7742,0,0,4,4,4
395,1,4,7742,1,0,11,11,11
395,1,4,7742,2,1,4,6,3
395,1,4,7742,3,1,6,4,3
395,1,4,7742,4,2,3,4,6
395,1,4,7742,5,2,3,4,4
395,1,4,7742,6,2,3,9,4
395,1,4,7742,7,2,11,3,3
395,1,4,7742,8,3,3,3,6
395,1,4,7742,9,3,4,3,4
395,1,4,7742,10,3,4,4,11
395,1,4,7742,11,3,12,3,4
395,1,4,7742,12,3,5,4,9
395,1,4,7742,13,3,4,9,3
395,1,4,7742,14,3,4,9,3
395,1,4,7742,15,3,5,4,3
395,1,4,7742,16,3,1,9,3
395,1,4,7742,17,3,1,9,11
395,1,4,7742,18,3,3,4,9
395,1,4,7742,19,3,1,9,3
