Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
120,1,3,6036,0,1,4,4,4
120,1,3,6036,1,1,11,11,11
120,1,3,6036,2,1,11,11,3
120,1,3,6036,3,1,11,9,6
120,1,3,6036,4,1,11,11,6
120,1,3,6036,5,1,11,11,6
120,1,3,6036,6,2,11,11,6
120,1,3,6036,7,2,11,9,6
120,1,3,6036,8,2,11,4,11
120,1,3,6036,9,2,11,9,11
120,1,3,6036,10,2,11,4,11
120,1,3,6036,11,2,11,4,11
120,1,3,6036,12,2,11,4,9
120,1,3,6036,13,2,3,4,9
120,1,3,6036,14,2,11,4,9
120,1,3,6036,15,3,11,6,4
120,1,3,6036,16,3,11,3,4
120,1,3,6036,17,3,11,3,11
120,1,3,6036,18,3,11,11,4
120,1,3,6036,19,3,11,11,4
