Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
787,1,8,4464,0,0,4,4,4
787,1,8,4464,1,0,4,11,11
787,1,8,4464,2,0,4,4,3
787,1,8,4464,3,0,3,3,3
787,1,8,4464,4,1,11,3,3
787,1,8,4464,5,1,11,6,4
787,1,8,4464,6,1,4,3,4
787,1,8,4464,7,2,4,3,3
787,1,8,4464,8,2,4,4,4
787,1,8,4464,9,2,4,4,4
787,1,8,4464,10,2,4,4,9
787,1,8,4464,11,2,4,4,4
787,1,8,4464,12,2,4,4,3
787,1,8,4464,13,2,5,4,4
787,1,8,4464,14,2,9,3,4
787,1,8,4464,15,2,9,3,3
787,1,8,4464,16,2,3,11,4
787,1,8,4464,17,2,11,4,3
787,1,8,4464,18,2,3,9,3
787,1,8,4464,19,2,11,3,6
