Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
543,1,5,8343,0,0,4,4,4
543,1,5,8343,1,1,11,11,11
543,1,5,8343,2,1,4,6,3
543,1,5,8343,3,1,4,9,3
543,1,5,8343,4,1,9,4,3
543,1,5,8343,5,2,3,3,6
543,1,5,8343,6,2,4,3,4
543,1,5,8343,7,3,4,6,4
543,1,5,8343,8,3,9,4,4
543,1,5,8343,9,3,4,4,4
543,1,5,8343,10,3,4,9,4
543,1,5,8343,11,3,4,4,4
543,1,5,8343,12,3,4,9,4
543,1,5,8343,13,3,9,3,4
543,1,5,8343,14,3,4,3,4
543,1,5,8343,15,3,9,4,4
543,1,5,8343,16,3,4,9,4
543,1,5,8343,17,3,9,3,4
543,1,5,8343,18,3,9,9,4
543,1,5,8343,19,3,4,9,4
