Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
690,2,5,3455,0,0,4,4,4
690,2,5,3455,1,0,11,6,11
690,2,5,3455,2,1,4,3,6
690,2,5,3455,3,1,6,11,6
690,2,5,3455,4,2,3,3,6
690,2,5,3455,5,2,4,3,3
690,2,5,3455,6,2,11,3,3
690,2,5,3455,7,3,11,3,6
690,2,5,3455,8,3,4,3,4
690,2,5,3455,9,3,4,3,11
690,2,5,3455,10,3,4,11,4
690,2,5,3455,11,3,4,4,11
690,2,5,3455,12,3,4,4,3
690,2,5,3455,13,3,11,11,4
690,2,5,3455,14,3,4,11,3
690,2,5,3455,15,3,11,11,9
690,2,5,3455,16,3,4,11,4
690,2,5,3455,17,3,11,11,4
690,2,5,3455,18,3,4,11,9
690,2,5,3455,19,3,11,11,3
