Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
385,1,4,1634,0,0,4,4,4
385,1,4,1634,1,1,6,11,11
385,1,4,1634,2,1,11,3,4
385,1,4,1634,3,1,3,9,3
385,1,4,1634,4,1,4,9,3
385,1,4,1634,5,1,9,4,3
385,1,4,1634,6,1,4,4,3
385,1,4,1634,7,1,4,3,6
385,1,4,1634,8,2,4,3,3
385,1,4,1634,9,3,12,6,4
385,1,4,1634,10,3,12,4,4
385,1,4,1634,11,3,3,4,4
385,1,4,1634,12,3,5,4,4
385,1,4,1634,13,3,12,3,3
385,1,4,1634,14,3,8,4,9
385,1,4,1634,15,3,5,9,4
385,1,4,1634,16,3,8,4,9
385,1,4,1634,17,3,11,4,9
385,1,4,1634,18,3,3,9,4
385,1,4,1634,19,3,5,4,9
