Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
478,2,4,7263,0,0,4,4,4
478,2,4,7263,1,0,6,6,11
478,2,4,7263,2,0,6,4,6
478,2,4,7263,3,0,6,4,6
478,2,4,7263,4,0,6,11,6
478,2,4,7263,5,0,6,3,6
478,2,4,7263,6,0,6,3,6
478,2,4,7263,7,0,6,3,6
478,2,4,7263,8,0,6,3,6
478,2,4,7263,9,0,6,3,6
478,2,4,7263,10,0,6,3,6
478,2,4,7263,11,1,6,3,6
478,2,4,7263,12,1,11,3,6
478,2,4,7263,13,1,11,3,6
478,2,4,7263,14,1,11,3,6
478,2,4,7263,15,1,4,3,6
478,2,4,7263,16,1,3,3,3
478,2,4,7263,17,1,11,3,6
478,2,4,7263,18,1,11,3,6
478,2,4,7263,19,2,11,3,3
