Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
560,1,5,916,0,0,0,0,0
560,1,5,916,1,1,4,4,9
560,1,5,916,2,1,4,4,4
560,1,5,916,3,1,9,4,7
560,1,5,916,4,1,5,9,9
560,1,5,916,5,1,9,4,4
560,1,5,916,6,1,7,9,9
560,1,5,916,7,1,9,7,5
560,1,5,916,8,1,9,9,0
560,1,5,916,9,1,0,4,0
560,1,5,916,10,1,9,9,9
560,1,5,916,11,1,9,9,6
560,1,5,916,12,1,9,9,0
560,1,5,916,13,1,0,5,0
560,1,5,916,14,1,6,0,5
560,1,5,916,15,2,6,0,0
560,1,5,916,16,2,6,9,0
560,1,5,916,17,2,0,5,0
560,1,5,916,18,3,0,5,0
560,1,5,916,19,3,9,7,9
560,1,5,916,20,3,1,9,6
560,1,5,916,21,3,0,0,7
560,1,5,916,22,3,0,9,6
560,1,5,916,23,3,0,9,9
560,1,5,916,24,3,1,9,0
560,1,5,916,25,3,4,4,1
560,1,5,916,26,3,1,9,1
560,1,5,916,27,3,4,7,6
560,1,5,916,28,3,4,1,1
560,1,5,916,29,3,1,12,1
560,1,5,916,30,3,11,9,9
560,1,5,916,31,3,12,5,9
560,1,5,916,32,3,12,12,5
560,1,5,916,33,3,1,12,7
560,1,5,916,34,3,1,9,4
560,1,5,916,35,3,1,4,4
560,1,5,916,36,3,4,4,1
560,1,5,916,37,3,1,12,4
560,1,5,916,38,3,4,12,4
560,1,5,916,39,3,9,0,9
560,1,5,916,40,3,4,1,1
560,1,5,916,41,3,8,1,1
560,1,5,916,42,3,8,1,1
560,1,5,916,43,3,8,1,8
560,1,5,916,44,3,7,6,6
560,1,5,916,45,3,8,6,6
560,1,5,916,46,3,0,6,0
560,1,5,916,47,3,2,6,6
560,1,5,916,48,3,0,1,7
560,1,5,916,49,3,0,1,8
560,1,5,916,50,3,11,9,9
560,1,5,916,51,3,0,1,1
560,1,5,916,52,3,11,9,0
560,1,5,916,53,3,0,12,12
560,1,5,916,54,3,11,1,1
560,1,5,916,55,3,0,1,10
560,1,5,916,56,3,11,1,0
560,1,5,916,57,3,0,1,1
560,1,5,916,58,3,1,1,1
560,1,5,916,59,3,1,1,2
560,1,5,916,60,3,1,1,6
560,1,5,916,61,3,6,1,2
560,1,5,916,62,3,1,1,6
560,1,5,916,63,3,1,1,2
560,1,5,916,64,3,1,1,6
560,1,5,916,65,3,1,1,10
560,1,5,916,66,3,1,1,6
560,1,5,916,67,3,1,1,10
560,1,5,916,68,3,1,1,6
560,1,5,916,69,3,1,1,10
560,1,5,916,70,3,1,1,6
560,1,5,916,71,3,1,1,10
560,1,5,916,72,3,1,1,6
560,1,5,916,73,3,1,1,10
560,1,5,916,74,3,1,1,6
560,1,5,916,75,3,1,1,1
560,1,5,916,76,3,1,1,6
560,1,5,916,77,3,1,1,10
560,1,5,916,78,3,1,1,6
560,1,5,916,79,3,1,1,10
560,1,5,916,80,3,1,1,6
560,1,5,916,81,3,1,1,10
560,1,5,916,82,3,1,6,6
560,1,5,916,83,3,1,1,10
560,1,5,916,84,3,1,1,6
560,1,5,916,85,3,1,1,6
560,1,5,916,86,3,1,1,6
560,1,5,916,87,3,12,1,0
560,1,5,916,88,3,12,6,6
560,1,5,916,89,3,12,1,0
560,1,5,916,90,3,12,1,6
560,1,5,916,91,3,12,1,1
560,1,5,916,92,3,12,1,0
560,1,5,916,93,3,12,1,0
560,1,5,916,94,3,12,1,0
560,1,5,916,95,3,12,1,0
560,1,5,916,96,3,12,1,0
560,1,5,916,97,3,12,1,0
560,1,5,916,98,3,11,1,1
560,1,5,916,99,3,11,1,6
