Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1001,0,10,277,0,0,0,0,0
1001,0,10,277,1,1,4,4,4
1001,0,10,277,2,1,9,4,4
1001,0,10,277,3,1,9,0,4
1001,0,10,277,4,1,0,8,9
1001,0,10,277,5,1,5,8,7
1001,0,10,277,6,1,9,9,4
1001,0,10,277,7,1,9,4,9
1001,0,10,277,8,1,0,4,9
1001,0,10,277,9,1,9,9,7
1001,0,10,277,10,1,6,7,7
1001,0,10,277,11,1,0,9,9
1001,0,10,277,12,1,6,5,6
1001,0,10,277,13,1,4,9,6
1001,0,10,277,14,1,8,6,0
1001,0,10,277,15,1,0,0,9
1001,0,10,277,16,1,4,6,9
1001,0,10,277,17,1,9,4,9
1001,0,10,277,18,1,0,6,9
1001,0,10,277,19,1,0,6,9
1001,0,10,277,20,1,0,6,6
1001,0,10,277,21,1,6,9,2
1001,0,10,277,22,1,0,4,0
1001,0,10,277,23,1,0,4,6
1001,0,10,277,24,1,6,4,6
1001,0,10,277,25,1,0,4,0
1001,0,10,277,26,1,0,4,6
1001,0,10,277,27,1,4,4,0
1001,0,10,277,28,1,9,4,6
1001,0,10,277,29,1,4,4,9
1001,0,10,277,30,1,4,4,6
1001,0,10,277,31,1,6,4,8
1001,0,10,277,32,1,4,4,0
1001,0,10,277,33,1,6,4,1
1001,0,10,277,34,2,0,4,1
1001,0,10,277,35,2,7,4,1
1001,0,10,277,36,3,7,4,1
1001,0,10,277,37,3,7,1,1
1001,0,10,277,38,3,0,4,1
1001,0,10,277,39,3,0,1,8
1001,0,10,277,40,3,0,12,3
1001,0,10,277,41,3,6,12,0
1001,0,10,277,42,3,7,0,6
1001,0,10,277,43,3,0,12,11
1001,0,10,277,44,3,0,1,1
1001,0,10,277,45,3,0,1,12
1001,0,10,277,46,3,0,6,0
1001,0,10,277,47,3,8,9,3
1001,0,10,277,48,3,6,4,1
1001,0,10,277,49,3,7,7,1
1001,0,10,277,50,3,9,9,12
1001,0,10,277,51,3,1,7,11
1001,0,10,277,52,3,7,0,1
1001,0,10,277,53,3,0,9,9
1001,0,10,277,54,3,1,4,11
1001,0,10,277,55,3,1,9,9
1001,0,10,277,56,3,9,1,9
1001,0,10,277,57,3,4,9,9
1001,0,10,277,58,3,12,3,0
1001,0,10,277,59,3,0,9,0
1001,0,10,277,60,3,1,3,4
1001,0,10,277,61,3,9,9,9
1001,0,10,277,62,3,1,12,4
1001,0,10,277,63,3,4,12,4
1001,0,10,277,64,3,1,9,8
1001,0,10,277,65,3,1,1,1
1001,0,10,277,66,3,1,1,0
1001,0,10,277,67,3,3,1,5
1001,0,10,277,68,3,0,1,7
1001,0,10,277,69,3,1,1,9
1001,0,10,277,70,3,1,1,7
1001,0,10,277,71,3,12,9,9
1001,0,10,277,72,3,12,11,8
1001,0,10,277,73,3,1,1,9
1001,0,10,277,74,3,9,1,7
1001,0,10,277,75,3,4,1,4
1001,0,10,277,76,3,9,9,8
1001,0,10,277,77,3,1,1,9
1001,0,10,277,78,3,12,3,4
1001,0,10,277,79,3,1,0,0
1001,0,10,277,80,3,1,3,7
1001,0,10,277,81,3,12,11,9
1001,0,10,277,82,3,12,3,8
1001,0,10,277,83,3,1,1,9
1001,0,10,277,84,3,1,1,6
1001,0,10,277,85,3,11,12,1
1001,0,10,277,86,3,12,12,9
1001,0,10,277,87,3,12,12,4
1001,0,10,277,88,3,12,12,0
1001,0,10,277,89,3,9,12,0
1001,0,10,277,90,3,2,12,12
1001,0,10,277,91,3,2,9,9
1001,0,10,277,92,3,2,11,9
1001,0,10,277,93,3,2,12,0
1001,0,10,277,94,3,2,3,6
1001,0,10,277,95,3,2,12,4
1001,0,10,277,96,3,2,11,9
1001,0,10,277,97,3,2,11,9
1001,0,10,277,98,3,2,3,9
1001,0,10,277,99,3,1,11,4
