Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
643,1,6,472,0,1,0,0,0
643,1,6,472,1,1,0,9,5
643,1,6,472,2,1,0,4,0
643,1,6,472,3,1,0,0,4
643,1,6,472,4,2,0,7,6
643,1,6,472,5,2,0,9,6
643,1,6,472,6,3,0,5,7
643,1,6,472,7,3,0,9,7
643,1,6,472,8,3,0,9,4
643,1,6,472,9,3,0,0,4
643,1,6,472,10,3,0,0,9
643,1,6,472,11,3,0,0,9
643,1,6,472,12,3,0,1,9
643,1,6,472,13,3,0,6,1
643,1,6,472,14,3,0,0,6
643,1,6,472,15,3,0,8,4
643,1,6,472,16,3,0,1,1
643,1,6,472,17,3,0,0,4
643,1,6,472,18,3,0,1,4
643,1,6,472,19,3,0,9,1
643,1,6,472,20,3,0,8,1
643,1,6,472,21,3,0,1,1
643,1,6,472,22,3,0,1,8
643,1,6,472,23,3,0,1,9
643,1,6,472,24,3,0,9,6
643,1,6,472,25,3,0,4,12
643,1,6,472,26,3,0,9,12
643,1,6,472,27,3,0,6,11
643,1,6,472,28,3,0,9,12
643,1,6,472,29,3,0,1,1
643,1,6,472,30,3,0,1,1
643,1,6,472,31,3,4,1,1
643,1,6,472,32,3,0,1,1
643,1,6,472,33,3,0,1,9
643,1,6,472,34,3,0,12,0
643,1,6,472,35,3,0,1,9
643,1,6,472,36,3,0,1,4
643,1,6,472,37,3,4,1,0
643,1,6,472,38,3,0,1,0
643,1,6,472,39,3,0,1,0
643,1,6,472,40,3,0,1,7
643,1,6,472,41,3,0,9,7
643,1,6,472,42,3,9,9,7
643,1,6,472,43,3,4,0,7
643,1,6,472,44,3,0,9,7
643,1,6,472,45,3,4,0,7
643,1,6,472,46,3,0,0,5
643,1,6,472,47,3,0,0,5
643,1,6,472,48,3,0,0,7
643,1,6,472,49,3,0,0,8
643,1,6,472,50,3,0,11,5
643,1,6,472,51,3,0,11,7
643,1,6,472,52,3,0,12,8
643,1,6,472,53,3,0,9,7
643,1,6,472,54,3,0,0,8
643,1,6,472,55,3,0,8,5
643,1,6,472,56,3,0,8,8
643,1,6,472,57,3,0,5,5
643,1,6,472,58,3,4,9,7
643,1,6,472,59,3,0,9,5
643,1,6,472,60,3,0,0,8
643,1,6,472,61,3,4,0,8
643,1,6,472,62,3,0,0,5
643,1,6,472,63,3,0,9,5
643,1,6,472,64,3,0,4,7
643,1,6,472,65,3,0,9,9
643,1,6,472,66,3,0,0,5
643,1,6,472,67,3,4,0,7
643,1,6,472,68,3,0,9,8
643,1,6,472,69,3,0,0,5
643,1,6,472,70,3,0,11,7
643,1,6,472,71,3,0,4,5
643,1,6,472,72,3,0,12,8
643,1,6,472,73,3,0,9,8
643,1,6,472,74,3,0,0,5
643,1,6,472,75,3,0,0,5
643,1,6,472,76,3,0,8,8
643,1,6,472,77,3,0,6,5
643,1,6,472,78,3,0,0,8
643,1,6,472,79,3,0,8,5
643,1,6,472,80,3,0,8,9
643,1,6,472,81,3,0,8,11
643,1,6,472,82,3,0,8,12
643,1,6,472,83,3,0,0,3
643,1,6,472,84,3,0,11,1
643,1,6,472,85,3,0,12,1
643,1,6,472,86,3,0,11,12
643,1,6,472,87,3,0,11,9
643,1,6,472,88,3,0,11,1
643,1,6,472,89,3,0,1,12
643,1,6,472,90,3,0,0,4
643,1,6,472,91,3,0,12,9
643,1,6,472,92,3,0,4,9
643,1,6,472,93,3,0,12,8
643,1,6,472,94,3,4,12,0
643,1,6,472,95,3,0,0,7
643,1,6,472,96,3,0,12,7
643,1,6,472,97,3,0,12,7
643,1,6,472,98,3,0,1,4
643,1,6,472,99,3,0,1,9
