Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1067,2,10,277,0,0,0,0,0
1067,2,10,277,1,0,4,4,4
1067,2,10,277,2,0,4,4,4
1067,2,10,277,3,0,9,4,4
1067,2,10,277,4,1,8,5,8
1067,2,10,277,5,1,6,9,8
1067,2,10,277,6,1,9,0,6
1067,2,10,277,7,1,6,4,8
1067,2,10,277,8,2,8,4,7
1067,2,10,277,9,2,8,1,6
1067,2,10,277,10,2,8,8,6
1067,2,10,277,11,2,8,1,6
1067,2,10,277,12,2,8,1,6
1067,2,10,277,13,2,12,1,6
1067,2,10,277,14,2,1,0,6
1067,2,10,277,15,2,1,8,6
1067,2,10,277,16,2,1,11,6
1067,2,10,277,17,2,6,8,6
1067,2,10,277,18,2,4,11,6
1067,2,10,277,19,2,1,1,6
1067,2,10,277,20,2,6,7,6
1067,2,10,277,21,2,4,1,6
1067,2,10,277,22,2,6,12,11
1067,2,10,277,23,2,1,12,9
1067,2,10,277,24,2,12,12,0
1067,2,10,277,25,2,9,9,0
1067,2,10,277,26,2,4,11,0
1067,2,10,277,27,2,4,9,1
1067,2,10,277,28,2,4,9,4
1067,2,10,277,29,2,4,0,4
1067,2,10,277,30,2,5,0,8
1067,2,10,277,31,2,6,4,4
1067,2,10,277,32,2,6,0,4
1067,2,10,277,33,2,9,11,4
1067,2,10,277,34,2,1,4,4
1067,2,10,277,35,2,9,9,8
1067,2,10,277,36,2,9,1,1
1067,2,10,277,37,2,1,12,8
1067,2,10,277,38,2,9,12,9
1067,2,10,277,39,2,1,12,1
1067,2,10,277,40,2,4,12,1
1067,2,10,277,41,2,4,12,1
1067,2,10,277,42,2,9,4,1
1067,2,10,277,43,2,5,11,11
1067,2,10,277,44,2,5,9,0
1067,2,10,277,45,2,5,0,11
1067,2,10,277,46,2,5,0,9
1067,2,10,277,47,2,4,1,4
1067,2,10,277,48,2,5,1,9
1067,2,10,277,49,2,4,11,0
1067,2,10,277,50,2,9,12,0
1067,2,10,277,51,2,1,12,6
1067,2,10,277,52,2,0,12,1
1067,2,10,277,53,2,9,9,1
1067,2,10,277,54,2,1,9,9
1067,2,10,277,55,2,1,9,1
1067,2,10,277,56,2,12,0,9
1067,2,10,277,57,2,12,2,9
1067,2,10,277,58,2,12,8,9
1067,2,10,277,59,2,12,2,9
1067,2,10,277,60,2,12,2,9
1067,2,10,277,61,2,12,2,3
1067,2,10,277,62,2,9,2,4
1067,2,10,277,63,2,9,2,11
1067,2,10,277,64,2,3,2,9
1067,2,10,277,65,2,9,2,3
1067,2,10,277,66,2,3,2,11
1067,2,10,277,67,2,3,2,9
1067,2,10,277,68,2,3,2,3
1067,2,10,277,69,2,9,2,0
1067,2,10,277,70,2,1,1,9
1067,2,10,277,71,2,3,1,5
1067,2,10,277,72,2,4,9,4
1067,2,10,277,73,2,4,4,1
1067,2,10,277,74,2,4,0,1
1067,2,10,277,75,2,9,7,11
1067,2,10,277,76,2,9,9,12
1067,2,10,277,77,2,9,0,4
1067,2,10,277,78,2,1,6,6
1067,2,10,277,79,2,9,1,4
1067,2,10,277,80,2,1,1,6
1067,2,10,277,81,2,1,12,6
1067,2,10,277,82,2,12,0,4
1067,2,10,277,83,2,12,0,6
1067,2,10,277,84,2,12,12,6
1067,2,10,277,85,3,1,11,6
1067,2,10,277,86,3,12,6,6
1067,2,10,277,87,3,12,0,3
1067,2,10,277,88,3,12,0,0
1067,2,10,277,89,3,1,0,1
1067,2,10,277,90,3,1,0,4
1067,2,10,277,91,3,12,9,9
1067,2,10,277,92,3,12,6,12
1067,2,10,277,93,3,12,4,9
1067,2,10,277,94,3,12,9,12
1067,2,10,277,95,3,9,11,4
1067,2,10,277,96,3,0,0,11
1067,2,10,277,97,3,12,9,11
1067,2,10,277,98,3,12,4,12
1067,2,10,277,99,3,4,8,1
