Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
874,2,8,472,0,0,0,0,0
874,2,8,472,1,0,4,4,4
874,2,8,472,2,0,4,8,4
874,2,8,472,3,0,9,8,5
874,2,8,472,4,0,5,4,5
874,2,8,472,5,0,9,4,5
874,2,8,472,6,0,0,9,9
874,2,8,472,7,0,6,9,9
874,2,8,472,8,0,9,0,8
874,2,8,472,9,0,4,9,6
874,2,8,472,10,0,7,9,4
874,2,8,472,11,0,5,4,5
874,2,8,472,12,0,9,6,5
874,2,8,472,13,0,8,6,4
874,2,8,472,14,0,9,6,9
874,2,8,472,15,0,9,6,9
874,2,8,472,16,1,4,9,7
874,2,8,472,17,1,9,4,0
874,2,8,472,18,1,6,4,0
874,2,8,472,19,1,6,6,4
874,2,8,472,20,1,6,6,0
874,2,8,472,21,1,6,4,9
874,2,8,472,22,1,9,4,9
874,2,8,472,23,1,4,4,7
874,2,8,472,24,1,4,4,6
874,2,8,472,25,1,9,6,0
874,2,8,472,26,1,4,4,9
874,2,8,472,27,1,0,4,9
874,2,8,472,28,1,5,4,6
874,2,8,472,29,2,5,4,6
874,2,8,472,30,2,0,4,6
874,2,8,472,31,2,4,4,6
874,2,8,472,32,2,1,4,9
874,2,8,472,33,2,1,1,9
874,2,8,472,34,2,1,4,4
874,2,8,472,35,2,6,9,6
874,2,8,472,36,2,9,6,4
874,2,8,472,37,2,6,4,9
874,2,8,472,38,2,1,6,6
874,2,8,472,39,2,6,4,4
874,2,8,472,40,2,1,9,9
874,2,8,472,41,2,1,4,11
874,2,8,472,42,2,1,9,3
874,2,8,472,43,3,9,4,7
874,2,8,472,44,3,1,9,12
874,2,8,472,45,3,1,7,9
874,2,8,472,46,3,9,9,4
874,2,8,472,47,3,0,4,4
874,2,8,472,48,3,0,9,9
874,2,8,472,49,3,12,0,12
874,2,8,472,50,3,9,9,2
874,2,8,472,51,3,9,6,2
874,2,8,472,52,3,9,11,2
874,2,8,472,53,3,9,9,2
874,2,8,472,54,3,9,9,2
874,2,8,472,55,3,9,3,2
874,2,8,472,56,3,9,9,2
874,2,8,472,57,3,9,9,2
874,2,8,472,58,3,9,9,2
874,2,8,472,59,3,5,9,2
874,2,8,472,60,3,11,11,2
874,2,8,472,61,3,3,11,2
874,2,8,472,62,3,11,11,1
874,2,8,472,63,3,1,11,4
874,2,8,472,64,3,11,9,4
874,2,8,472,65,3,11,4,11
874,2,8,472,66,3,0,11,9
874,2,8,472,67,3,0,4,11
874,2,8,472,68,3,12,9,0
874,2,8,472,69,3,1,0,1
874,2,8,472,70,3,9,0,12
874,2,8,472,71,3,9,3,11
874,2,8,472,72,3,12,0,12
874,2,8,472,73,3,11,0,12
874,2,8,472,74,3,11,9,0
874,2,8,472,75,3,11,2,9
874,2,8,472,76,3,0,9,12
874,2,8,472,77,3,3,11,12
874,2,8,472,78,3,11,9,12
874,2,8,472,79,3,11,1,1
874,2,8,472,80,3,11,1,12
874,2,8,472,81,3,11,12,9
874,2,8,472,82,3,11,0,4
874,2,8,472,83,3,11,12,0
874,2,8,472,84,3,11,12,12
874,2,8,472,85,3,11,9,12
874,2,8,472,86,3,11,4,12
874,2,8,472,87,3,0,2,9
874,2,8,472,88,3,11,2,2
874,2,8,472,89,3,11,12,2
874,2,8,472,90,3,11,0,2
874,2,8,472,91,3,11,12,2
874,2,8,472,92,3,11,0,2
874,2,8,472,93,3,3,12,2
874,2,8,472,94,3,11,3,2
874,2,8,472,95,3,11,12,2
874,2,8,472,96,3,11,3,2
874,2,8,472,97,3,0,12,2
874,2,8,472,98,3,12,3,2
874,2,8,472,99,3,3,12,9
