Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
348,1,3,396,0,0,0,0,0
348,1,3,396,1,0,9,4,4
348,1,3,396,2,0,9,4,4
348,1,3,396,3,0,5,5,5
348,1,3,396,4,0,5,5,5
348,1,3,396,5,0,5,9,4
348,1,3,396,6,0,5,8,4
348,1,3,396,7,0,5,5,9
348,1,3,396,8,0,5,6,9
348,1,3,396,9,1,5,7,9
348,1,3,396,10,1,9,7,9
348,1,3,396,11,1,9,4,0
348,1,3,396,12,1,4,7,4
348,1,3,396,13,1,9,0,9
348,1,3,396,14,2,12,0,8
348,1,3,396,15,2,1,1,8
348,1,3,396,16,2,9,4,6
348,1,3,396,17,2,12,6,6
348,1,3,396,18,2,12,6,6
348,1,3,396,19,2,12,6,9
348,1,3,396,20,2,12,12,6
348,1,3,396,21,2,12,6,11
348,1,3,396,22,2,12,4,1
348,1,3,396,23,2,4,6,4
348,1,3,396,24,3,4,12,1
348,1,3,396,25,3,6,4,1
348,1,3,396,26,3,9,0,7
348,1,3,396,27,3,9,1,1
348,1,3,396,28,3,9,1,0
348,1,3,396,29,3,9,1,8
348,1,3,396,30,3,1,12,6
348,1,3,396,31,3,12,12,1
348,1,3,396,32,3,12,3,12
348,1,3,396,33,3,12,12,12
348,1,3,396,34,3,12,3,9
348,1,3,396,35,3,12,0,11
348,1,3,396,36,3,12,12,12
348,1,3,396,37,3,12,1,1
348,1,3,396,38,3,12,11,11
348,1,3,396,39,3,12,9,1
348,1,3,396,40,3,12,4,12
348,1,3,396,41,3,1,7,12
348,1,3,396,42,3,12,7,12
348,1,3,396,43,3,12,9,2
348,1,3,396,44,3,12,9,2
348,1,3,396,45,3,12,9,2
348,1,3,396,46,3,12,4,2
348,1,3,396,47,3,12,4,2
348,1,3,396,48,3,12,4,2
348,1,3,396,49,3,12,9,2
348,1,3,396,50,3,12,11,2
348,1,3,396,51,3,12,9,2
348,1,3,396,52,3,12,0,2
348,1,3,396,53,3,1,1,2
348,1,3,396,54,3,9,11,2
348,1,3,396,55,3,12,1,2
348,1,3,396,56,3,12,12,2
348,1,3,396,57,3,12,9,2
348,1,3,396,58,3,12,2,2
348,1,3,396,59,3,12,2,2
348,1,3,396,60,3,12,2,2
348,1,3,396,61,3,12,2,2
348,1,3,396,62,3,12,2,2
348,1,3,396,63,3,12,2,2
348,1,3,396,64,3,12,2,2
348,1,3,396,65,3,12,2,2
348,1,3,396,66,3,12,2,2
348,1,3,396,67,3,12,2,2
348,1,3,396,68,3,12,2,2
348,1,3,396,69,3,12,2,2
348,1,3,396,70,3,12,2,2
348,1,3,396,71,3,12,2,2
348,1,3,396,72,3,12,2,2
348,1,3,396,73,3,12,2,2
348,1,3,396,74,3,12,2,2
348,1,3,396,75,3,12,2,2
348,1,3,396,76,3,12,2,2
348,1,3,396,77,3,12,2,2
348,1,3,396,78,3,12,2,2
348,1,3,396,79,3,12,2,2
348,1,3,396,80,3,12,2,2
348,1,3,396,81,3,12,2,2
348,1,3,396,82,3,12,2,2
348,1,3,396,83,3,12,2,2
348,1,3,396,84,3,12,2,2
348,1,3,396,85,3,12,2,2
348,1,3,396,86,3,12,2,2
348,1,3,396,87,3,12,2,2
348,1,3,396,88,3,12,2,2
348,1,3,396,89,3,12,2,2
348,1,3,396,90,3,12,2,2
348,1,3,396,91,3,12,2,2
348,1,3,396,92,3,12,2,2
348,1,3,396,93,3,12,2,2
348,1,3,396,94,3,12,2,2
348,1,3,396,95,3,12,2,2
348,1,3,396,96,3,12,2,2
348,1,3,396,97,3,12,2,2
348,1,3,396,98,3,12,2,2
348,1,3,396,99,3,12,2,2
