Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
553,1,5,600,0,0,0,0,0
553,1,5,600,1,0,9,0,4
553,1,5,600,2,0,4,4,4
553,1,5,600,3,1,4,9,7
553,1,5,600,4,1,0,5,9
553,1,5,600,5,1,4,4,3
553,1,5,600,6,1,4,5,7
553,1,5,600,7,1,6,5,0
553,1,5,600,8,1,4,5,4
553,1,5,600,9,1,6,5,0
553,1,5,600,10,1,4,9,0
553,1,5,600,11,1,4,4,1
553,1,5,600,12,1,6,4,1
553,1,5,600,13,2,1,4,11
553,1,5,600,14,2,9,5,9
553,1,5,600,15,2,6,4,4
553,1,5,600,16,2,0,0,0
553,1,5,600,17,2,6,4,0
553,1,5,600,18,2,6,4,0
553,1,5,600,19,2,1,4,5
553,1,5,600,20,2,1,4,5
553,1,5,600,21,2,1,4,9
553,1,5,600,22,2,7,4,2
553,1,5,600,23,2,6,9,12
553,1,5,600,24,2,1,0,12
553,1,5,600,25,2,7,4,12
553,1,5,600,26,2,1,9,12
553,1,5,600,27,2,11,4,1
553,1,5,600,28,2,6,6,11
553,1,5,600,29,2,0,4,1
553,1,5,600,30,2,1,0,12
553,1,5,600,31,2,6,0,12
553,1,5,600,32,2,0,9,12
553,1,5,600,33,2,9,9,12
553,1,5,600,34,2,0,9,7
553,1,5,600,35,2,0,9,5
553,1,5,600,36,2,0,9,11
553,1,5,600,37,2,9,2,0
553,1,5,600,38,2,3,4,0
553,1,5,600,39,2,4,4,11
553,1,5,600,40,2,0,9,0
553,1,5,600,41,2,6,4,0
553,1,5,600,42,2,6,6,11
553,1,5,600,43,2,11,9,3
553,1,5,600,44,2,1,9,11
553,1,5,600,45,2,1,4,11
553,1,5,600,46,2,8,9,1
553,1,5,600,47,2,6,9,4
553,1,5,600,48,2,12,9,12
553,1,5,600,49,2,8,9,12
553,1,5,600,50,2,6,1,12
553,1,5,600,51,2,4,11,12
553,1,5,600,52,2,6,9,12
553,1,5,600,53,2,6,0,12
553,1,5,600,54,2,6,0,12
553,1,5,600,55,2,6,11,9
553,1,5,600,56,3,6,11,4
553,1,5,600,57,3,9,12,4
553,1,5,600,58,3,0,9,11
553,1,5,600,59,3,0,4,9
553,1,5,600,60,3,0,11,4
553,1,5,600,61,3,6,11,11
553,1,5,600,62,3,9,0,11
553,1,5,600,63,3,9,9,12
553,1,5,600,64,3,6,0,0
553,1,5,600,65,3,0,9,0
553,1,5,600,66,3,0,0,3
553,1,5,600,67,3,0,0,11
553,1,5,600,68,3,0,7,11
553,1,5,600,69,3,9,7,11
553,1,5,600,70,3,9,8,11
553,1,5,600,71,3,4,8,12
553,1,5,600,72,3,0,8,11
553,1,5,600,73,3,0,8,4
553,1,5,600,74,3,0,8,9
553,1,5,600,75,3,4,8,4
553,1,5,600,76,3,4,8,0
553,1,5,600,77,3,4,8,0
553,1,5,600,78,3,9,8,9
553,1,5,600,79,3,9,7,11
553,1,5,600,80,3,0,9,12
553,1,5,600,81,3,0,4,3
553,1,5,600,82,3,0,4,11
553,1,5,600,83,3,12,9,11
553,1,5,600,84,3,12,12,11
553,1,5,600,85,3,12,4,0
553,1,5,600,86,3,12,12,11
553,1,5,600,87,3,12,4,11
553,1,5,600,88,3,12,9,0
553,1,5,600,89,3,12,12,11
553,1,5,600,90,3,12,12,12
553,1,5,600,91,3,12,12,3
553,1,5,600,92,3,9,11,11
553,1,5,600,93,3,12,12,11
553,1,5,600,94,3,0,12,12
553,1,5,600,95,3,12,12,11
553,1,5,600,96,3,12,12,0
553,1,5,600,97,3,12,12,0
553,1,5,600,98,3,12,6,11
553,1,5,600,99,3,9,9,11
