Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
537,1,5,9,0,0,0,0,0
537,1,5,9,1,0,4,4,4
537,1,5,9,2,0,0,9,9
537,1,5,9,3,0,4,4,4
537,1,5,9,4,0,4,4,9
537,1,5,9,5,0,7,9,6
537,1,5,9,6,0,7,6,6
537,1,5,9,7,2,8,6,0
537,1,5,9,8,2,8,5,0
537,1,5,9,9,2,8,9,9
537,1,5,9,10,2,0,4,4
537,1,5,9,11,2,0,9,4
537,1,5,9,12,2,9,8,7
537,1,5,9,13,2,8,1,9
537,1,5,9,14,2,9,4,4
537,1,5,9,15,2,11,6,4
537,1,5,9,16,2,9,9,9
537,1,5,9,17,2,0,9,0
537,1,5,9,18,2,7,4,1
537,1,5,9,19,2,9,4,1
537,1,5,9,20,2,12,6,1
537,1,5,9,21,2,12,9,8
537,1,5,9,22,2,7,6,12
537,1,5,9,23,2,4,9,9
537,1,5,9,24,2,8,9,6
537,1,5,9,25,2,7,0,4
537,1,5,9,26,2,6,9,6
537,1,5,9,27,2,6,1,2
537,1,5,9,28,2,1,1,4
537,1,5,9,29,2,0,0,9
537,1,5,9,30,2,1,4,9
537,1,5,9,31,2,2,4,9
537,1,5,9,32,2,2,6,9
537,1,5,9,33,2,2,6,1
537,1,5,9,34,2,2,1,6
537,1,5,9,35,2,12,1,6
537,1,5,9,36,2,12,4,4
537,1,5,9,37,2,12,4,1
537,1,5,9,38,2,12,1,6
537,1,5,9,39,2,12,4,6
537,1,5,9,40,2,12,6,6
537,1,5,9,41,2,12,4,6
537,1,5,9,42,2,12,6,6
537,1,5,9,43,2,12,4,6
537,1,5,9,44,2,12,4,6
537,1,5,9,45,2,11,4,6
537,1,5,9,46,2,1,1,6
537,1,5,9,47,2,12,1,6
537,1,5,9,48,2,12,1,6
537,1,5,9,49,2,12,4,6
537,1,5,9,50,2,12,4,5
537,1,5,9,51,2,12,6,6
537,1,5,9,52,2,12,6,4
537,1,5,9,53,2,12,6,8
537,1,5,9,54,2,1,4,0
537,1,5,9,55,2,1,9,4
537,1,5,9,56,2,12,12,6
537,1,5,9,57,2,11,12,9
537,1,5,9,58,2,9,9,4
537,1,5,9,59,2,1,1,9
537,1,5,9,60,2,11,9,6
537,1,5,9,61,2,4,9,4
537,1,5,9,62,2,11,1,6
537,1,5,9,63,2,11,0,6
537,1,5,9,64,2,11,6,6
537,1,5,9,65,2,11,1,7
537,1,5,9,66,2,11,9,6
537,1,5,9,67,2,11,9,6
537,1,5,9,68,2,6,1,6
537,1,5,9,69,2,8,3,6
537,1,5,9,70,2,11,3,6
537,1,5,9,71,2,9,1,3
537,1,5,9,72,2,0,6,6
537,1,5,9,73,2,1,11,6
537,1,5,9,74,2,5,1,1
537,1,5,9,75,2,4,9,6
537,1,5,9,76,2,1,0,6
537,1,5,9,77,2,6,12,11
537,1,5,9,78,2,4,12,11
537,1,5,9,79,2,6,0,11
537,1,5,9,80,2,4,11,11
537,1,5,9,81,2,6,11,0
537,1,5,9,82,2,4,0,0
537,1,5,9,83,2,6,11,0
537,1,5,9,84,2,4,3,0
537,1,5,9,85,2,6,11,0
537,1,5,9,86,2,12,11,4
537,1,5,9,87,2,4,7,9
537,1,5,9,88,2,4,7,9
537,1,5,9,89,2,4,7,9
537,1,5,9,90,2,4,5,8
537,1,5,9,91,2,12,9,8
537,1,5,9,92,2,4,4,5
537,1,5,9,93,2,4,4,11
537,1,5,9,94,2,6,7,11
537,1,5,9,95,2,12,7,3
537,1,5,9,96,2,4,5,4
537,1,5,9,97,2,4,9,9
537,1,5,9,98,2,4,5,4
537,1,5,9,99,2,4,12,4
