Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
975,2,9,396,0,0,0,0,0
975,2,9,396,1,0,9,4,4
975,2,9,396,2,0,4,4,4
975,2,9,396,3,0,8,9,5
975,2,9,396,4,0,9,5,5
975,2,9,396,5,0,12,9,9
975,2,9,396,6,0,8,8,9
975,2,9,396,7,0,9,8,5
975,2,9,396,8,0,4,9,5
975,2,9,396,9,0,9,9,6
975,2,9,396,10,0,4,8,7
975,2,9,396,11,0,6,8,9
975,2,9,396,12,0,0,5,7
975,2,9,396,13,0,7,7,4
975,2,9,396,14,1,0,4,6
975,2,9,396,15,1,7,4,4
975,2,9,396,16,1,0,5,0
975,2,9,396,17,1,4,6,6
975,2,9,396,18,1,9,0,9
975,2,9,396,19,1,0,0,4
975,2,9,396,20,1,0,8,4
975,2,9,396,21,1,4,0,0
975,2,9,396,22,1,0,1,0
975,2,9,396,23,1,9,1,7
975,2,9,396,24,1,9,8,0
975,2,9,396,25,1,4,12,0
975,2,9,396,26,1,9,12,2
975,2,9,396,27,1,8,9,1
975,2,9,396,28,1,9,4,1
975,2,9,396,29,1,9,6,1
975,2,9,396,30,1,9,6,4
975,2,9,396,31,1,4,4,0
975,2,9,396,32,1,0,9,1
975,2,9,396,33,1,9,9,4
975,2,9,396,34,1,9,9,9
975,2,9,396,35,1,6,9,4
975,2,9,396,36,1,6,1,9
975,2,9,396,37,1,9,4,4
975,2,9,396,38,1,9,1,6
975,2,9,396,39,1,9,11,6
975,2,9,396,40,1,4,4,6
975,2,9,396,41,1,4,4,0
975,2,9,396,42,1,4,4,6
975,2,9,396,43,1,8,4,0
975,2,9,396,44,1,8,4,9
975,2,9,396,45,1,9,9,4
975,2,9,396,46,1,9,4,9
975,2,9,396,47,1,8,4,11
975,2,9,396,48,1,8,4,0
975,2,9,396,49,1,4,4,0
975,2,9,396,50,1,4,0,9
975,2,9,396,51,1,9,4,9
975,2,9,396,52,1,9,9,9
975,2,9,396,53,1,9,9,9
975,2,9,396,54,1,5,9,11
975,2,9,396,55,1,12,9,9
975,2,9,396,56,1,8,1,11
975,2,9,396,57,1,4,0,0
975,2,9,396,58,1,9,7,0
975,2,9,396,59,1,9,1,0
975,2,9,396,60,1,1,0,9
975,2,9,396,61,1,11,7,0
975,2,9,396,62,1,0,7,0
975,2,9,396,63,1,4,12,0
975,2,9,396,64,1,4,12,0
975,2,9,396,65,1,4,9,9
975,2,9,396,66,1,4,4,9
975,2,9,396,67,1,9,1,11
975,2,9,396,68,1,9,8,11
975,2,9,396,69,1,4,12,9
975,2,9,396,70,1,8,9,9
975,2,9,396,71,1,11,3,9
975,2,9,396,72,1,11,12,0
975,2,9,396,73,1,0,12,9
975,2,9,396,74,1,11,12,0
975,2,9,396,75,1,12,3,11
975,2,9,396,76,1,0,3,11
975,2,9,396,77,1,11,3,12
975,2,9,396,78,1,3,0,12
975,2,9,396,79,1,3,9,11
975,2,9,396,80,1,9,0,11
975,2,9,396,81,1,11,12,11
975,2,9,396,82,1,12,12,0
975,2,9,396,83,1,11,10,11
975,2,9,396,84,1,9,6,11
975,2,9,396,85,1,2,0,0
975,2,9,396,86,1,2,9,9
975,2,9,396,87,1,2,9,9
975,2,9,396,88,1,1,4,11
975,2,9,396,89,1,1,4,11
975,2,9,396,90,1,12,4,11
975,2,9,396,91,1,12,4,11
975,2,9,396,92,1,12,0,0
975,2,9,396,93,1,1,0,0
975,2,9,396,94,1,9,9,0
975,2,9,396,95,1,9,3,0
975,2,9,396,96,1,5,12,0
975,2,9,396,97,1,3,12,9
975,2,9,396,98,1,11,12,4
975,2,9,396,99,1,3,12,9
