Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
382,2,3,314,0,0,0,0,0
382,2,3,314,1,0,4,4,4
382,2,3,314,2,0,4,4,4
382,2,3,314,3,0,4,0,4
382,2,3,314,4,0,5,0,5
382,2,3,314,5,0,4,0,9
382,2,3,314,6,0,9,5,8
382,2,3,314,7,0,5,0,9
382,2,3,314,8,0,9,9,4
382,2,3,314,9,0,5,9,6
382,2,3,314,10,0,9,9,4
382,2,3,314,11,0,5,0,4
382,2,3,314,12,0,9,9,4
382,2,3,314,13,0,5,9,4
382,2,3,314,14,0,9,9,4
382,2,3,314,15,0,5,9,6
382,2,3,314,16,1,9,9,6
382,2,3,314,17,1,5,9,4
382,2,3,314,18,1,9,9,0
382,2,3,314,19,1,5,9,2
382,2,3,314,20,1,9,9,0
382,2,3,314,21,1,5,9,1
382,2,3,314,22,1,9,9,9
382,2,3,314,23,1,5,9,4
382,2,3,314,24,1,8,9,4
382,2,3,314,25,1,5,9,4
382,2,3,314,26,1,5,0,6
382,2,3,314,27,1,5,9,8
382,2,3,314,28,1,8,9,8
382,2,3,314,29,1,8,9,7
382,2,3,314,30,1,8,9,11
382,2,3,314,31,2,8,9,1
382,2,3,314,32,2,8,9,1
382,2,3,314,33,2,8,4,6
382,2,3,314,34,2,8,0,1
382,2,3,314,35,2,8,9,12
382,2,3,314,36,2,8,9,12
382,2,3,314,37,2,8,9,7
382,2,3,314,38,2,8,0,12
382,2,3,314,39,2,8,9,12
382,2,3,314,40,2,8,9,7
382,2,3,314,41,2,8,0,12
382,2,3,314,42,2,8,7,1
382,2,3,314,43,2,8,9,6
382,2,3,314,44,2,8,9,6
382,2,3,314,45,2,8,9,6
382,2,3,314,46,2,8,9,6
382,2,3,314,47,2,8,0,4
382,2,3,314,48,2,8,9,0
382,2,3,314,49,2,8,9,0
382,2,3,314,50,2,8,9,2
382,2,3,314,51,2,8,9,2
382,2,3,314,52,2,8,9,2
382,2,3,314,53,2,8,9,2
382,2,3,314,54,2,8,9,2
382,2,3,314,55,2,8,9,2
382,2,3,314,56,2,8,9,2
382,2,3,314,57,2,8,9,2
382,2,3,314,58,2,8,9,2
382,2,3,314,59,2,8,9,2
382,2,3,314,60,2,8,9,2
382,2,3,314,61,2,8,9,2
382,2,3,314,62,2,8,9,2
382,2,3,314,63,2,8,9,2
382,2,3,314,64,2,8,9,2
382,2,3,314,65,2,8,9,2
382,2,3,314,66,2,8,9,2
382,2,3,314,67,2,8,9,2
382,2,3,314,68,2,8,9,2
382,2,3,314,69,2,8,9,2
382,2,3,314,70,2,8,9,2
382,2,3,314,71,2,8,9,2
382,2,3,314,72,2,8,9,2
382,2,3,314,73,2,8,9,2
382,2,3,314,74,2,8,9,2
382,2,3,314,75,2,8,9,2
382,2,3,314,76,2,8,9,2
382,2,3,314,77,2,8,9,2
382,2,3,314,78,2,8,9,2
382,2,3,314,79,2,8,9,2
382,2,3,314,80,2,8,9,2
382,2,3,314,81,2,8,9,2
382,2,3,314,82,2,8,9,2
382,2,3,314,83,2,8,9,2
382,2,3,314,84,2,8,9,2
382,2,3,314,85,2,8,9,2
382,2,3,314,86,2,8,9,2
382,2,3,314,87,2,8,9,2
382,2,3,314,88,2,8,9,2
382,2,3,314,89,2,8,9,2
382,2,3,314,90,2,8,9,2
382,2,3,314,91,2,8,9,2
382,2,3,314,92,2,8,9,2
382,2,3,314,93,2,8,9,2
382,2,3,314,94,2,8,9,2
382,2,3,314,95,2,8,9,2
382,2,3,314,96,2,8,9,2
382,2,3,314,97,2,8,9,2
382,2,3,314,98,2,8,9,2
382,2,3,314,99,2,8,9,2
