Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1061,2,10,835,0,0,0,0,0
1061,2,10,835,1,1,4,4,4
1061,2,10,835,2,1,9,4,0
1061,2,10,835,3,1,9,5,4
1061,2,10,835,4,1,9,5,4
1061,2,10,835,5,1,0,9,4
1061,2,10,835,6,1,0,9,6
1061,2,10,835,7,1,9,9,8
1061,2,10,835,8,1,5,9,9
1061,2,10,835,9,1,5,8,4
1061,2,10,835,10,1,7,5,0
1061,2,10,835,11,2,0,9,5
1061,2,10,835,12,2,0,9,0
1061,2,10,835,13,2,0,0,4
1061,2,10,835,14,2,7,4,4
1061,2,10,835,15,2,0,9,0
1061,2,10,835,16,2,9,9,9
1061,2,10,835,17,2,4,7,9
1061,2,10,835,18,2,6,9,0
1061,2,10,835,19,2,9,7,0
1061,2,10,835,20,2,0,7,9
1061,2,10,835,21,2,9,5,9
1061,2,10,835,22,2,4,0,4
1061,2,10,835,23,2,7,6,4
1061,2,10,835,24,2,8,9,6
1061,2,10,835,25,2,9,0,9
1061,2,10,835,26,2,4,0,4
1061,2,10,835,27,2,4,4,4
1061,2,10,835,28,3,9,7,6
1061,2,10,835,29,3,1,8,6
1061,2,10,835,30,3,0,4,6
1061,2,10,835,31,3,0,7,1
1061,2,10,835,32,3,11,9,9
1061,2,10,835,33,3,1,0,9
1061,2,10,835,34,3,12,9,1
1061,2,10,835,35,3,12,9,9
1061,2,10,835,36,3,9,0,1
1061,2,10,835,37,3,9,0,9
1061,2,10,835,38,3,0,9,3
1061,2,10,835,39,3,4,4,1
1061,2,10,835,40,3,0,9,9
1061,2,10,835,41,3,9,4,1
1061,2,10,835,42,3,9,9,9
1061,2,10,835,43,3,7,9,1
1061,2,10,835,44,3,9,0,1
1061,2,10,835,45,3,0,9,1
1061,2,10,835,46,3,8,9,1
1061,2,10,835,47,3,7,11,1
1061,2,10,835,48,3,7,6,12
1061,2,10,835,49,3,7,1,1
1061,2,10,835,50,3,7,1,1
1061,2,10,835,51,3,5,4,1
1061,2,10,835,52,3,7,6,1
1061,2,10,835,53,3,7,12,12
1061,2,10,835,54,3,5,6,1
1061,2,10,835,55,3,11,12,12
1061,2,10,835,56,3,9,12,0
1061,2,10,835,57,3,9,12,12
1061,2,10,835,58,3,9,12,9
1061,2,10,835,59,3,1,11,1
1061,2,10,835,60,3,1,0,1
1061,2,10,835,61,3,1,3,11
1061,2,10,835,62,3,1,3,1
1061,2,10,835,63,3,1,11,1
1061,2,10,835,64,3,1,11,12
1061,2,10,835,65,3,12,11,12
1061,2,10,835,66,3,1,0,12
1061,2,10,835,67,3,1,12,9
1061,2,10,835,68,3,11,3,4
1061,2,10,835,69,3,11,3,0
1061,2,10,835,70,3,1,12,11
1061,2,10,835,71,3,12,3,0
1061,2,10,835,72,3,11,12,3
1061,2,10,835,73,3,11,12,11
1061,2,10,835,74,3,1,3,11
1061,2,10,835,75,3,11,12,0
1061,2,10,835,76,3,12,12,0
1061,2,10,835,77,3,12,3,11
1061,2,10,835,78,3,12,11,11
1061,2,10,835,79,3,12,3,11
1061,2,10,835,80,3,9,11,12
1061,2,10,835,81,3,4,11,12
1061,2,10,835,82,3,4,0,9
1061,2,10,835,83,3,5,12,4
1061,2,10,835,84,3,12,12,11
1061,2,10,835,85,3,4,11,11
1061,2,10,835,86,3,9,12,5
1061,2,10,835,87,3,4,3,9
1061,2,10,835,88,3,7,12,12
1061,2,10,835,89,3,5,12,12
1061,2,10,835,90,3,7,12,11
1061,2,10,835,91,3,8,3,12
1061,2,10,835,92,3,8,12,9
1061,2,10,835,93,3,4,3,9
1061,2,10,835,94,3,1,12,0
1061,2,10,835,95,3,12,3,4
1061,2,10,835,96,3,5,12,9
1061,2,10,835,97,3,12,11,4
1061,2,10,835,98,3,5,3,9
1061,2,10,835,99,3,5,11,0
