Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
391,2,3,537,0,0,0,0,0
391,2,3,537,1,1,4,9,4
391,2,3,537,2,1,4,4,4
391,2,3,537,3,1,7,9,4
391,2,3,537,4,1,7,9,9
391,2,3,537,5,1,7,9,9
391,2,3,537,6,1,4,9,9
391,2,3,537,7,1,4,9,9
391,2,3,537,8,1,4,9,9
391,2,3,537,9,1,4,9,9
391,2,3,537,10,1,4,9,9
391,2,3,537,11,1,4,9,4
391,2,3,537,12,1,4,9,9
391,2,3,537,13,1,4,9,9
391,2,3,537,14,1,4,9,9
391,2,3,537,15,1,4,9,9
391,2,3,537,16,1,4,9,9
391,2,3,537,17,1,4,9,9
391,2,3,537,18,1,4,9,9
391,2,3,537,19,1,9,4,8
391,2,3,537,20,1,9,4,6
391,2,3,537,21,1,9,9,6
391,2,3,537,22,1,9,9,6
391,2,3,537,23,1,9,9,6
391,2,3,537,24,1,9,9,8
391,2,3,537,25,1,4,9,6
391,2,3,537,26,1,9,4,6
391,2,3,537,27,1,9,4,8
391,2,3,537,28,1,9,4,6
391,2,3,537,29,1,9,9,6
391,2,3,537,30,1,9,4,6
391,2,3,537,31,1,9,4,6
391,2,3,537,32,1,9,9,6
391,2,3,537,33,1,9,9,6
391,2,3,537,34,1,9,4,6
391,2,3,537,35,1,9,6,8
391,2,3,537,36,1,9,9,6
391,2,3,537,37,1,9,4,6
391,2,3,537,38,1,9,4,6
391,2,3,537,39,1,9,4,6
391,2,3,537,40,1,9,9,6
391,2,3,537,41,1,9,9,6
391,2,3,537,42,1,9,9,6
391,2,3,537,43,1,9,4,6
391,2,3,537,44,1,9,9,6
391,2,3,537,45,1,9,4,6
391,2,3,537,46,1,9,9,6
391,2,3,537,47,1,9,4,6
391,2,3,537,48,1,9,9,6
391,2,3,537,49,1,9,4,6
391,2,3,537,50,1,9,6,6
391,2,3,537,51,1,9,4,6
391,2,3,537,52,1,9,4,6
391,2,3,537,53,1,9,4,6
391,2,3,537,54,1,9,9,8
391,2,3,537,55,2,9,4,0
391,2,3,537,56,2,4,1,1
391,2,3,537,57,2,4,9,9
391,2,3,537,58,2,4,9,9
391,2,3,537,59,2,4,9,6
391,2,3,537,60,2,4,11,6
391,2,3,537,61,2,4,1,6
391,2,3,537,62,2,4,9,12
391,2,3,537,63,2,4,9,12
391,2,3,537,64,2,4,9,12
391,2,3,537,65,2,4,9,9
391,2,3,537,66,2,4,9,9
391,2,3,537,67,2,4,9,4
391,2,3,537,68,2,4,9,6
391,2,3,537,69,2,4,9,12
391,2,3,537,70,2,4,9,4
391,2,3,537,71,2,4,9,12
391,2,3,537,72,2,4,9,9
391,2,3,537,73,2,4,9,5
391,2,3,537,74,2,4,9,6
391,2,3,537,75,2,4,9,4
391,2,3,537,76,2,4,9,4
391,2,3,537,77,2,4,9,7
391,2,3,537,78,2,9,9,11
391,2,3,537,79,2,9,9,11
391,2,3,537,80,2,9,9,11
391,2,3,537,81,2,9,9,1
391,2,3,537,82,2,7,9,4
391,2,3,537,83,2,7,9,6
391,2,3,537,84,2,7,9,6
391,2,3,537,85,2,7,9,6
391,2,3,537,86,2,7,9,6
391,2,3,537,87,2,7,1,11
391,2,3,537,88,2,7,9,12
391,2,3,537,89,2,7,9,4
391,2,3,537,90,2,7,9,12
391,2,3,537,91,2,7,9,4
391,2,3,537,92,2,7,9,6
391,2,3,537,93,2,7,9,6
391,2,3,537,94,2,7,9,0
391,2,3,537,95,2,7,9,8
391,2,3,537,96,2,7,9,6
391,2,3,537,97,2,7,9,12
391,2,3,537,98,2,7,9,4
391,2,3,537,99,2,7,9,6
