Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
556,1,5,537,0,0,0,0,0
556,1,5,537,1,0,4,4,4
556,1,5,537,2,0,5,9,9
556,1,5,537,3,0,4,4,9
556,1,5,537,4,0,5,5,6
556,1,5,537,5,0,9,7,9
556,1,5,537,6,0,9,4,4
556,1,5,537,7,0,5,6,6
556,1,5,537,8,0,9,6,6
556,1,5,537,9,1,0,0,0
556,1,5,537,10,1,5,0,4
556,1,5,537,11,1,0,6,6
556,1,5,537,12,2,7,0,0
556,1,5,537,13,2,7,0,0
556,1,5,537,14,3,8,1,4
556,1,5,537,15,3,9,1,0
556,1,5,537,16,3,4,1,4
556,1,5,537,17,3,0,1,0
556,1,5,537,18,3,7,1,0
556,1,5,537,19,3,9,1,8
556,1,5,537,20,3,5,1,8
556,1,5,537,21,3,9,1,8
556,1,5,537,22,3,9,1,9
556,1,5,537,23,3,5,6,7
556,1,5,537,24,3,9,9,9
556,1,5,537,25,3,0,12,1
556,1,5,537,26,3,6,1,4
556,1,5,537,27,3,4,1,9
556,1,5,537,28,3,1,2,4
556,1,5,537,29,3,1,9,4
556,1,5,537,30,3,1,4,7
556,1,5,537,31,3,1,6,4
556,1,5,537,32,3,1,6,4
556,1,5,537,33,3,4,6,6
556,1,5,537,34,3,4,4,4
556,1,5,537,35,3,1,4,6
556,1,5,537,36,3,1,11,6
556,1,5,537,37,3,9,9,9
556,1,5,537,38,3,6,9,8
556,1,5,537,39,3,11,11,6
556,1,5,537,40,3,8,11,11
556,1,5,537,41,3,0,11,9
556,1,5,537,42,3,4,11,9
556,1,5,537,43,3,12,11,4
556,1,5,537,44,3,12,11,11
556,1,5,537,45,3,12,11,9
556,1,5,537,46,3,12,11,3
556,1,5,537,47,3,9,11,2
556,1,5,537,48,3,9,11,0
556,1,5,537,49,3,9,11,2
556,1,5,537,50,3,9,11,0
556,1,5,537,51,3,11,11,2
556,1,5,537,52,3,9,11,0
556,1,5,537,53,3,9,11,2
556,1,5,537,54,3,9,11,0
556,1,5,537,55,3,3,11,2
556,1,5,537,56,3,12,11,0
556,1,5,537,57,3,0,11,2
556,1,5,537,58,3,12,11,0
556,1,5,537,59,3,12,11,2
556,1,5,537,60,3,9,11,0
556,1,5,537,61,3,12,11,2
556,1,5,537,62,3,9,11,0
556,1,5,537,63,3,12,11,2
556,1,5,537,64,3,12,11,0
556,1,5,537,65,3,12,11,2
556,1,5,537,66,3,12,11,0
556,1,5,537,67,3,9,11,2
556,1,5,537,68,3,9,11,0
556,1,5,537,69,3,9,11,2
556,1,5,537,70,3,9,11,0
556,1,5,537,71,3,9,11,2
556,1,5,537,72,3,9,11,0
556,1,5,537,73,3,9,11,2
556,1,5,537,74,3,9,11,0
556,1,5,537,75,3,9,11,2
556,1,5,537,76,3,9,11,0
556,1,5,537,77,3,9,11,2
556,1,5,537,78,3,9,11,0
556,1,5,537,79,3,9,11,2
556,1,5,537,80,3,9,11,0
556,1,5,537,81,3,9,11,2
556,1,5,537,82,3,9,11,0
556,1,5,537,83,3,9,11,2
556,1,5,537,84,3,9,11,0
556,1,5,537,85,3,9,11,2
556,1,5,537,86,3,9,11,0
556,1,5,537,87,3,9,11,2
556,1,5,537,88,3,9,11,0
556,1,5,537,89,3,9,11,2
556,1,5,537,90,3,1,1,0
556,1,5,537,91,3,9,12,2
556,1,5,537,92,3,9,12,0
556,1,5,537,93,3,4,11,2
556,1,5,537,94,3,4,12,0
556,1,5,537,95,3,4,12,2
556,1,5,537,96,3,12,11,0
556,1,5,537,97,3,3,12,2
556,1,5,537,98,3,11,3,0
556,1,5,537,99,3,11,11,2
