Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
744,1,7,396,0,0,0,0,0
744,1,7,396,1,0,9,4,4
744,1,7,396,2,0,4,4,4
744,1,7,396,3,0,6,5,5
744,1,7,396,4,0,6,5,9
744,1,7,396,5,0,9,9,8
744,1,7,396,6,0,4,8,8
744,1,7,396,7,1,9,8,4
744,1,7,396,8,2,9,9,1
744,1,7,396,9,2,0,9,0
744,1,7,396,10,2,0,4,9
744,1,7,396,11,2,9,0,7
744,1,7,396,12,2,8,0,9
744,1,7,396,13,2,9,9,8
744,1,7,396,14,2,8,0,9
744,1,7,396,15,2,9,0,8
744,1,7,396,16,2,9,9,0
744,1,7,396,17,2,9,4,0
744,1,7,396,18,2,4,9,4
744,1,7,396,19,2,6,9,9
744,1,7,396,20,2,6,9,6
744,1,7,396,21,2,1,9,0
744,1,7,396,22,2,1,0,6
744,1,7,396,23,3,0,4,4
744,1,7,396,24,3,4,5,0
744,1,7,396,25,3,4,8,6
744,1,7,396,26,3,4,9,0
744,1,7,396,27,3,1,9,4
744,1,7,396,28,3,6,7,6
744,1,7,396,29,3,6,9,0
744,1,7,396,30,3,1,9,0
744,1,7,396,31,3,1,8,6
744,1,7,396,32,3,0,8,9
744,1,7,396,33,3,6,9,9
744,1,7,396,34,3,1,1,1
744,1,7,396,35,3,4,6,1
744,1,7,396,36,3,1,4,9
744,1,7,396,37,3,4,1,1
744,1,7,396,38,3,1,1,12
744,1,7,396,39,3,9,11,1
744,1,7,396,40,3,11,9,11
744,1,7,396,41,3,11,9,9
744,1,7,396,42,3,0,9,3
744,1,7,396,43,3,9,0,0
744,1,7,396,44,3,12,0,5
744,1,7,396,45,3,0,9,9
744,1,7,396,46,3,0,7,11
744,1,7,396,47,3,9,9,11
744,1,7,396,48,3,9,9,3
744,1,7,396,49,3,9,9,11
744,1,7,396,50,3,1,6,1
744,1,7,396,51,3,1,9,9
744,1,7,396,52,3,9,0,0
744,1,7,396,53,3,2,9,0
744,1,7,396,54,3,2,9,0
744,1,7,396,55,3,2,0,0
744,1,7,396,56,3,2,9,0
744,1,7,396,57,3,2,9,9
744,1,7,396,58,3,2,9,0
744,1,7,396,59,3,2,9,11
744,1,7,396,60,3,1,1,9
744,1,7,396,61,3,1,1,12
744,1,7,396,62,3,4,12,0
744,1,7,396,63,3,11,12,12
744,1,7,396,64,3,1,1,12
744,1,7,396,65,3,11,1,12
744,1,7,396,66,3,2,12,12
744,1,7,396,67,3,9,12,11
744,1,7,396,68,3,2,9,12
744,1,7,396,69,3,9,2,11
744,1,7,396,70,3,2,3,11
744,1,7,396,71,3,2,2,11
744,1,7,396,72,3,2,3,0
744,1,7,396,73,3,2,2,11
744,1,7,396,74,3,2,3,0
744,1,7,396,75,3,2,2,3
744,1,7,396,76,3,2,3,11
744,1,7,396,77,3,2,2,3
744,1,7,396,78,3,2,3,11
744,1,7,396,79,3,2,2,12
744,1,7,396,80,3,2,3,0
744,1,7,396,81,3,2,2,11
744,1,7,396,82,3,2,3,0
744,1,7,396,83,3,2,2,11
744,1,7,396,84,3,2,3,12
744,1,7,396,85,3,2,2,11
744,1,7,396,86,3,2,3,11
744,1,7,396,87,3,2,2,6
744,1,7,396,88,3,2,3,3
744,1,7,396,89,3,2,2,11
744,1,7,396,90,3,2,3,3
744,1,7,396,91,3,2,2,12
744,1,7,396,92,3,2,3,0
744,1,7,396,93,3,1,2,1
744,1,7,396,94,3,1,3,1
744,1,7,396,95,3,0,2,12
744,1,7,396,96,3,1,3,9
744,1,7,396,97,3,4,2,12
744,1,7,396,98,3,4,3,11
744,1,7,396,99,3,0,2,3
