Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
864,2,8,763,0,0,0,0,0
864,2,8,763,1,0,4,4,4
864,2,8,763,2,0,4,4,5
864,2,8,763,3,0,8,7,0
864,2,8,763,4,0,8,4,9
864,2,8,763,5,0,6,9,6
864,2,8,763,6,1,0,9,8
864,2,8,763,7,1,0,9,0
864,2,8,763,8,1,4,7,0
864,2,8,763,9,1,0,9,9
864,2,8,763,10,1,9,0,6
864,2,8,763,11,1,6,6,6
864,2,8,763,12,2,6,9,6
864,2,8,763,13,2,6,9,0
864,2,8,763,14,2,0,9,0
864,2,8,763,15,2,0,8,0
864,2,8,763,16,2,9,0,9
864,2,8,763,17,2,8,6,7
864,2,8,763,18,2,9,4,4
864,2,8,763,19,2,9,4,5
864,2,8,763,20,2,9,4,4
864,2,8,763,21,2,9,9,5
864,2,8,763,22,2,4,9,8
864,2,8,763,23,2,4,4,8
864,2,8,763,24,2,4,9,6
864,2,8,763,25,2,4,9,6
864,2,8,763,26,2,5,9,6
864,2,8,763,27,2,5,4,6
864,2,8,763,28,2,5,4,8
864,2,8,763,29,2,4,4,5
864,2,8,763,30,2,4,4,6
864,2,8,763,31,2,5,6,6
864,2,8,763,32,2,1,0,6
864,2,8,763,33,2,1,0,6
864,2,8,763,34,2,9,9,6
864,2,8,763,35,3,6,6,7
864,2,8,763,36,3,6,0,7
864,2,8,763,37,3,5,0,9
864,2,8,763,38,3,5,3,9
864,2,8,763,39,3,4,6,0
864,2,8,763,40,3,1,11,0
864,2,8,763,41,3,9,1,1
864,2,8,763,42,3,4,9,1
864,2,8,763,43,3,1,4,11
864,2,8,763,44,3,9,4,12
864,2,8,763,45,3,4,4,12
864,2,8,763,46,3,4,4,12
864,2,8,763,47,3,9,9,0
864,2,8,763,48,3,0,4,12
864,2,8,763,49,3,4,0,12
864,2,8,763,50,3,4,7,12
864,2,8,763,51,3,7,8,12
864,2,8,763,52,3,9,9,0
864,2,8,763,53,3,4,0,0
864,2,8,763,54,3,4,7,9
864,2,8,763,55,3,1,4,6
864,2,8,763,56,3,9,9,0
864,2,8,763,57,3,11,0,6
864,2,8,763,58,3,11,11,0
864,2,8,763,59,3,11,0,0
864,2,8,763,60,3,11,12,6
864,2,8,763,61,3,3,11,9
864,2,8,763,62,3,11,0,1
864,2,8,763,63,3,0,8,9
864,2,8,763,64,3,0,9,2
864,2,8,763,65,3,9,9,9
864,2,8,763,66,3,0,9,9
864,2,8,763,67,3,3,9,9
864,2,8,763,68,3,3,9,9
864,2,8,763,69,3,0,9,9
864,2,8,763,70,3,0,9,1
864,2,8,763,71,3,0,11,12
864,2,8,763,72,3,9,4,12
864,2,8,763,73,3,2,4,3
864,2,8,763,74,3,2,11,11
864,2,8,763,75,3,12,3,11
864,2,8,763,76,3,2,11,9
864,2,8,763,77,3,12,11,12
864,2,8,763,78,3,2,10,12
864,2,8,763,79,3,12,3,11
864,2,8,763,80,3,2,10,12
864,2,8,763,81,3,12,11,12
864,2,8,763,82,3,2,11,12
864,2,8,763,83,3,12,10,12
864,2,8,763,84,3,2,3,9
864,2,8,763,85,3,12,0,9
864,2,8,763,86,3,2,11,11
864,2,8,763,87,3,12,3,12
864,2,8,763,88,3,2,3,12
864,2,8,763,89,3,12,11,12
864,2,8,763,90,3,2,3,12
864,2,8,763,91,3,12,11,12
864,2,8,763,92,3,2,11,5
864,2,8,763,93,3,12,0,11
864,2,8,763,94,3,2,12,12
864,2,8,763,95,3,12,12,0
864,2,8,763,96,3,2,9,12
864,2,8,763,97,3,12,2,6
864,2,8,763,98,3,2,0,12
864,2,8,763,99,3,12,2,12
