Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
493,2,4,777,0,0,0,0,0
493,2,4,777,1,0,4,4,4
493,2,4,777,2,0,8,4,4
493,2,4,777,3,0,8,4,9
493,2,4,777,4,0,8,4,9
493,2,4,777,5,0,4,5,7
493,2,4,777,6,0,5,7,0
493,2,4,777,7,0,5,5,8
493,2,4,777,8,0,4,9,5
493,2,4,777,9,0,9,9,8
493,2,4,777,10,0,7,4,5
493,2,4,777,11,0,0,1,4
493,2,4,777,12,0,0,9,9
493,2,4,777,13,0,0,4,9
493,2,4,777,14,0,6,4,8
493,2,4,777,15,0,6,6,8
493,2,4,777,16,0,4,9,4
493,2,4,777,17,0,8,9,9
493,2,4,777,18,0,8,7,7
493,2,4,777,19,0,9,4,9
493,2,4,777,20,0,9,7,8
493,2,4,777,21,0,6,5,8
493,2,4,777,22,0,9,9,9
493,2,4,777,23,0,7,11,8
493,2,4,777,24,0,9,1,9
493,2,4,777,25,0,8,4,9
493,2,4,777,26,0,9,4,9
493,2,4,777,27,0,9,4,9
493,2,4,777,28,0,9,4,8
493,2,4,777,29,0,9,4,5
493,2,4,777,30,0,6,4,9
493,2,4,777,31,0,6,4,8
493,2,4,777,32,0,6,4,9
493,2,4,777,33,0,6,4,8
493,2,4,777,34,0,5,7,9
493,2,4,777,35,0,1,0,9
493,2,4,777,36,0,9,1,9
493,2,4,777,37,0,7,1,6
493,2,4,777,38,0,9,6,6
493,2,4,777,39,1,4,1,0
493,2,4,777,40,1,4,1,7
493,2,4,777,41,1,4,1,0
493,2,4,777,42,1,4,1,0
493,2,4,777,43,1,4,1,0
493,2,4,777,44,1,7,1,12
493,2,4,777,45,1,7,1,8
493,2,4,777,46,1,7,1,8
493,2,4,777,47,1,4,1,12
493,2,4,777,48,1,4,1,12
493,2,4,777,49,1,1,1,12
493,2,4,777,50,1,9,1,6
493,2,4,777,51,1,4,7,11
493,2,4,777,52,1,4,7,1
493,2,4,777,53,1,9,4,1
493,2,4,777,54,1,4,9,11
493,2,4,777,55,1,4,7,9
493,2,4,777,56,1,4,4,4
493,2,4,777,57,1,7,1,4
493,2,4,777,58,1,6,1,9
493,2,4,777,59,1,6,6,4
493,2,4,777,60,1,6,3,4
493,2,4,777,61,1,6,7,4
493,2,4,777,62,1,6,7,4
493,2,4,777,63,1,0,0,4
493,2,4,777,64,1,1,1,9
493,2,4,777,65,1,4,1,1
493,2,4,777,66,1,4,6,1
493,2,4,777,67,1,8,0,1
493,2,4,777,68,1,1,6,1
493,2,4,777,69,1,1,4,9
493,2,4,777,70,1,1,4,4
493,2,4,777,71,1,1,4,9
493,2,4,777,72,1,1,6,9
493,2,4,777,73,1,1,6,6
493,2,4,777,74,1,1,0,1
493,2,4,777,75,1,7,5,6
493,2,4,777,76,1,1,5,6
493,2,4,777,77,1,7,5,9
493,2,4,777,78,1,4,4,11
493,2,4,777,79,1,4,4,9
493,2,4,777,80,1,9,4,11
493,2,4,777,81,1,9,4,3
493,2,4,777,82,1,9,4,9
493,2,4,777,83,1,9,4,4
493,2,4,777,84,1,9,4,9
493,2,4,777,85,1,9,4,11
493,2,4,777,86,1,9,4,3
493,2,4,777,87,1,9,4,9
493,2,4,777,88,1,4,4,1
493,2,4,777,89,1,6,4,12
493,2,4,777,90,1,6,4,1
493,2,4,777,91,1,9,4,1
493,2,4,777,92,1,9,4,9
493,2,4,777,93,1,9,4,12
493,2,4,777,94,1,9,4,12
493,2,4,777,95,1,9,4,2
493,2,4,777,96,1,9,4,2
493,2,4,777,97,1,9,4,2
493,2,4,777,98,1,9,4,1
493,2,4,777,99,1,4,4,10
